,x,y,tmsp
0,0.999941,0.10362077,0.0
1,0.999941,0.10362077,0.0049133305
2,0.999941,0.10362077,0.0098571785
3,0.999941,0.10362077,0.01480102525
4,0.999941,0.10362077,0.01974487325
5,0.9999968,0.0039616823,0.02468872125
6,0.9999911,0.04498768,0.029632568
7,0.9999911,0.04498768,0.0345458985
8,0.99999666,0.021952122,0.0394897465
9,0.99999666,0.021952122,0.0444335945
10,0.99999666,0.021952122,0.04937744125
11,0.99999666,0.021952122,0.05432128925
12,0.99999666,0.021952122,0.05926513725
13,0.9999911,0.04498768,0.06417846725
14,0.9999911,0.04498768,0.0691223145
15,0.9999911,0.04498768,0.074035644
16,0.9999911,0.04498768,0.07901001049999999
17,0.9999911,0.04498768,0.08395385725
18,0.999941,0.10362077,0.08889770525
19,0.9999968,0.0039616823,0.09384155325
20,0.999941,0.10362077,0.0987854
21,0.999941,0.10362077,0.103729248
22,0.14786297,0.82505965,0.108673096
23,0.14786297,0.82505965,0.11361694325
24,0.14786297,0.82505965,0.11853027325
25,0.999941,0.10362077,0.12347412125
26,0.999941,0.10362077,0.12841796925
27,0.999941,0.10362077,0.133361816
28,0.14786297,0.82505965,0.138305664
29,0.9999911,0.04498768,0.1432189945
30,0.9999911,0.04498768,0.1481628425
31,0.999941,0.10362077,0.15310668925
32,0.99999666,0.021952122,0.15805053724999998
33,0.99999666,0.021952122,0.16299438525
34,0.99999666,0.021952122,0.167938232
35,0.9999911,0.04498768,0.1728515625
36,0.9999911,0.04498768,0.17776489199999998
37,0.9999911,0.04498768,0.18270874
38,0.892185,0.04466915,0.187652588
39,0.892185,0.04466915,0.19259643525
40,0.892185,0.04466915,0.19750976525
41,0.98608255,0.006947875,0.20245361325
42,0.98608255,0.006947875,0.20739746125
43,0.98608255,0.006947875,0.212341308
44,0.98608255,0.006947875,0.217285156
45,0.14786297,0.82505965,0.222229004
46,0.14786297,0.82505965,0.2271423345
47,0.14786297,0.82505965,0.2320861825
48,0.14786297,0.82505965,0.23703002925
49,0.14786297,0.82505965,0.24197387725
50,0.892185,0.04466915,0.246917724
51,0.892185,0.04466915,0.251861572
52,0.892185,0.04466915,0.25680542
53,0.892185,0.04466915,0.26174926725000003
54,0.14786297,0.82505965,0.26669311525
55,0.14786297,0.82505965,0.27163696325
56,0.14786297,0.82505965,0.2765808105
57,0.14786297,0.82505965,0.28149414
58,0.14786297,0.82505965,0.28643798800000003
59,0.892185,0.04466915,0.291381836
60,0.999465,0.006722003,0.2962951665
61,0.999465,0.006722003,0.3012390145
62,0.999465,0.006722003,0.30618286125
63,0.999465,0.006722003,0.31112670925
64,0.999465,0.006722003,0.31604003925
65,0.999465,0.006722003,0.32098388725
66,0.999465,0.006722003,0.3259277345
67,0.892185,0.04466915,0.3308715825
68,0.14786297,0.82505965,0.3358154305
69,0.14786297,0.82505965,0.34072876
70,0.14786297,0.82505965,0.34567260725000004
71,0.98608255,0.006947875,0.35061645525
72,0.892185,0.04466915,0.35556030325000004
73,0.999465,0.006722003,0.3605041505
74,0.999465,0.006722003,0.36541748
75,0.999465,0.006722003,0.370361328
76,0.999465,0.006722003,0.375305176
77,0.999465,0.006722003,0.38024902325
78,0.999465,0.006722003,0.38519287125
79,0.999465,0.006722003,0.39013671925
80,0.99699473,0.00026670098,0.3950805665
81,0.99699473,0.00026670098,0.399993896
82,0.99699473,0.00026670098,0.404937744
83,0.9249624,0.006215811,0.409881592
84,0.9249624,0.006215811,0.41482543925
85,0.9249624,0.006215811,0.41976928725
86,0.014187783,0.74643296,0.42471313525
87,0.014187783,0.74643296,0.4296569825
88,0.014187783,0.74643296,0.434570312
89,0.44800973,0.06242454,0.43951416
90,0.18129632,0.99809253,0.444458008
91,0.18129632,0.99809253,0.44940185525
92,0.014187783,0.74643296,0.45434570325
93,0.9249624,0.006215811,0.45925903325
94,0.014187783,0.74643296,0.46420288125
95,0.014187783,0.74643296,0.469146728
96,0.14786297,0.82505965,0.474090576
97,0.14786297,0.82505965,0.479034424
98,0.014187783,0.74643296,0.48397827125
99,0.98608255,0.006947875,0.48892211925
100,0.999465,0.006722003,0.49383544925
101,0.99699473,0.00026670098,0.49877929725
102,0.99699473,0.00026670098,0.503723144
103,0.99699473,0.00026670098,0.508666992
104,0.99699473,0.00026670098,0.51361084
105,0.99699473,0.00026670098,0.5185241705
106,0.99699473,0.00026670098,0.52346801725
107,0.99699473,0.00026670098,0.52841186525
108,0.99699473,0.00026670098,0.5333557132500001
109,0.99699473,0.00026670098,0.53829956
110,0.99699473,0.00026670098,0.5432434079999999
111,0.99699473,0.00026670098,0.5481567385
112,0.99699473,0.00026670098,0.5531005864999999
113,0.99699473,0.00026670098,0.5580444332500001
114,0.99699473,0.00026670098,0.56298828125
115,0.9249624,0.006215811,0.56790161125
116,0.9249624,0.006215811,0.57284545925
117,0.9249624,0.006215811,0.57778930725
118,0.9249624,0.006215811,0.5827331545000001
119,0.99699473,0.00026670098,0.5876770025
120,0.99699473,0.00026670098,0.5926208492499999
121,0.99699473,0.00026670098,0.59756469725
122,0.99699473,0.00026670098,0.60247802725
123,0.99699473,0.00026670098,0.60742187525
124,0.99699473,0.00026670098,0.61236572325
125,0.99699473,0.00026670098,0.6173095705
126,0.99699473,0.00026670098,0.6222534185
127,0.99699473,0.00026670098,0.6271667479999999
128,0.99699473,0.00026670098,0.632110596
129,0.99699473,0.00026670098,0.63705444325
130,0.99699473,0.00026670098,0.64199829125
131,0.99699473,0.00026670098,0.64694213925
132,0.99699473,0.00026670098,0.6518859865
133,0.99699473,0.00026670098,0.656799316
134,0.40560028,0.0017099082,0.661743164
135,0.99699473,0.00026670098,0.6666564945000001
136,0.99699473,0.00026670098,0.6716003425
137,0.99699473,0.00026670098,0.6765747072499999
138,0.99699473,0.00026670098,0.68151855525
139,0.99699473,0.00026670098,0.6864624025
140,0.99699473,0.00026670098,0.6914062504999999
141,0.99699473,0.00026670098,0.6963500985
142,0.99699473,0.00026670098,0.7012939452500001
143,0.40560028,0.0017099082,0.70623779325
144,0.40560028,0.0017099082,0.71118164
145,0.9249624,0.006215811,0.71609497125
146,0.9249624,0.006215811,0.7210388185
147,0.98608255,0.006947875,0.7259826665000001
148,0.98608255,0.006947875,0.7309265145
149,0.98608255,0.006947875,0.73587036125
150,0.14786297,0.82505965,0.74078369125
151,0.14786297,0.82505965,0.74572753925
152,0.14786297,0.82505965,0.7506713872499999
153,0.14786297,0.82505965,0.7556152345
154,0.14786297,0.82505965,0.7605590825
155,0.14786297,0.82505965,0.7655029305
156,0.14786297,0.82505965,0.77041626
157,0.14786297,0.82505965,0.7753601072499999
158,0.14786297,0.82505965,0.7803039552500001
159,0.98608255,0.006947875,0.78524780325
160,0.98608255,0.006947875,0.79016113325
161,0.999465,0.006722003,0.79510498
162,0.999465,0.006722003,0.8000183104999999
163,0.999465,0.006722003,0.8049621585
164,0.999465,0.006722003,0.8099060065000001
165,0.999465,0.006722003,0.81484985325
166,0.999465,0.006722003,0.81979370125
167,0.999465,0.006722003,0.82473754925
168,0.999465,0.006722003,0.8296813959999999
169,0.999465,0.006722003,0.8345947265000001
170,0.999465,0.006722003,0.8395385745
171,0.99699473,0.00026670098,0.8444824225
172,0.99699473,0.00026670098,0.84942626925
