,x,y,tmsp
0,0.99982643,9.545684e-05,0.0
1,0.99982643,9.545684e-05,0.00491333
2,0.99982643,9.545684e-05,0.00985717675
3,0.99982643,9.545684e-05,0.01480102475
4,0.99982643,9.545684e-05,0.01974487275
5,0.99982643,9.545684e-05,0.02468872
6,0.9999763,0.84975576,0.029632568
7,0.9999763,0.84975576,0.034545898
8,0.99999255,0.421043,0.039459228
9,0.9999987,7.086992e-05,0.044403076
10,0.9999987,7.086992e-05,0.04934692325
11,0.9999987,7.086992e-05,0.05429077125
12,0.9999987,7.086992e-05,0.05920410075
13,0.9999987,7.086992e-05,0.06414794875
14,0.9999987,7.086992e-05,0.069091796
15,0.99999857,7.554889e-05,0.07400512599999999
16,0.99999857,7.554889e-05,0.07901000875
17,0.99999857,7.554889e-05,0.08392333925
18,0.99999857,7.554889e-05,0.08883666875
19,0.99699473,0.00026670098,0.09378051675
20,0.99699473,0.00026670098,0.09872436475
21,0.99699473,0.00026670098,0.10363769525
22,0.99699473,0.00026670098,0.108581542
23,0.99699473,0.00026670098,0.11352539
24,0.999465,0.006722003,0.118469238
25,0.999465,0.006722003,0.12341308475
26,0.999465,0.006722003,0.12835693275
27,0.999465,0.006722003,0.13327026325
28,0.999465,0.006722003,0.13821411125
29,0.999465,0.006722003,0.14315795925
30,0.999465,0.006722003,0.148101806
31,0.999465,0.006722003,0.153015136
32,0.98608255,0.006947875,0.157958984
33,0.98608255,0.006947875,0.162902832
34,0.98608255,0.006947875,0.16784667925000002
35,0.44800973,0.06242454,0.17279052725000002
36,0.44800973,0.06242454,0.17773437525
37,0.44800973,0.06242454,0.182678222
38,0.44800973,0.06242454,0.187591552
39,0.96520483,0.9998937,0.1925354
40,0.96520483,0.9998937,0.197479248
41,0.96520483,0.9998937,0.20242309525
42,0.14786297,0.82505965,0.20733642475000005
43,0.14786297,0.82505965,0.21228027275
44,0.14786297,0.82505965,0.21722412075
45,0.14786297,0.82505965,0.222167968
46,0.14786297,0.82505965,0.227081298
47,0.999941,0.10362077,0.232025146
