,x,y,tmsp
0,0.99998975,0.9909847,0.0
1,0.99998975,0.9909847,0.004943847249999999
2,0.99998975,0.9909847,0.00988769525
3,0.9999974,0.96592236,0.01480102475
4,0.9999974,0.96592236,0.01974487275
5,0.9999974,0.96592236,0.024658203250000003
6,0.9999974,0.96592236,0.02960205125
7,0.9999933,0.6035238,0.034545898
8,0.99999946,0.7633522,0.039489746
9,0.99999946,0.7633522,0.044433594000000014
10,0.99999946,0.7633522,0.04937744075
11,0.99999946,0.7633522,0.05429077125
12,0.99999946,0.7633522,0.05923461925
13,0.99999946,0.7633522,0.06417846725
14,0.99999946,0.7633522,0.069122314
15,0.99999946,0.7633522,0.074066162
16,0.9999974,0.96592236,0.078979492
17,0.99998975,0.9909847,0.08392334
18,0.9999933,0.6035238,0.08886718725
19,0.9999974,0.96592236,0.09381103525
20,0.99998975,0.9909847,0.09872436475
21,0.99999946,0.7633522,0.10363769525
22,0.99999946,0.7633522,0.10858154325
23,0.99999946,0.7633522,0.11352539
24,0.9999968,0.0039616823,0.118469238
25,0.9999968,0.0039616823,0.123413086
26,0.999941,0.10362077,0.13327026325
27,0.999941,0.10362077,0.13821411125
28,0.999941,0.10362077,0.14315795925
29,0.9999911,0.04498768,0.148101806
30,0.9999911,0.04498768,0.153045654
31,0.9999911,0.04498768,0.157958984
32,0.9999911,0.04498768,0.162902832
33,0.9999911,0.04498768,0.16784668
34,0.9999911,0.04498768,0.17279052725000002
35,0.9999911,0.04498768,0.17773437525
36,0.9999911,0.04498768,0.182678222
37,0.9999911,0.04498768,0.18759155275
38,0.99999666,0.021952122,0.1925354
39,0.99999946,0.7633522,0.197479248
40,0.99999946,0.7633522,0.202423096
41,0.99999946,0.7633522,0.20736694325
42,0.99999946,0.7633522,0.21231079125
43,0.99999946,0.7633522,0.21722412075
44,0.99999946,0.7633522,0.22216796875
45,0.99999946,0.7633522,0.227111816
46,0.99999946,0.7633522,0.232055664
47,0.99999946,0.7633522,0.236999512
48,0.99999946,0.7633522,0.241912842
49,0.99998975,0.9909847,0.24685668875
50,0.99999946,0.7633522,0.25180053675
51,0.9999968,0.0039616823,0.25674438475
52,0.9999968,0.0039616823,0.26165771525
53,0.9999968,0.0039616823,0.266601562
54,0.9999968,0.0039616823,0.27154541
55,0.9999968,0.0039616823,0.276489258
56,0.9999968,0.0039616823,0.28143310475
57,0.9999968,0.0039616823,0.28634643525
58,0.9999968,0.0039616823,0.29129028325
59,0.9999968,0.0039616823,0.29623413125
60,0.9999968,0.0039616823,0.301177978
61,0.9999968,0.0039616823,0.30612182600000004
62,0.9999968,0.0039616823,0.311065674
63,0.9999968,0.0039616823,0.31600952075
64,0.9999968,0.0039616823,0.32092285125
65,0.9999968,0.0039616823,0.32586669925
66,0.9999968,0.0039616823,0.33081054725000003
67,0.99999666,0.021952122,0.335754394
68,0.99999666,0.021952122,0.340667724
69,0.99999666,0.021952122,0.34561157200000003
70,0.99999666,0.021952122,0.35055542
71,0.99999666,0.021952122,0.35549926725000003
72,0.99999666,0.021952122,0.36044311525
73,0.99999666,0.021952122,0.36538696325
74,0.99999666,0.021952122,0.37030029275
75,0.99999666,0.021952122,0.37524414
76,0.99999666,0.021952122,0.380187988
77,0.99999666,0.021952122,0.385131836
78,0.99999666,0.021952122,0.39007568325
79,0.99999666,0.021952122,0.39498901275
80,0.99999666,0.021952122,0.39993286075
81,0.9999968,0.0039616823,0.40484619125
82,0.9999968,0.0039616823,0.40979003925
83,0.9999968,0.0039616823,0.414764404
84,0.9999968,0.0039616823,0.419708252
85,0.9999968,0.0039616823,0.42465209925
86,0.99999666,0.021952122,0.42959594725
87,0.99999666,0.021952122,0.43453979525
88,0.99999666,0.021952122,0.439483642
89,0.99999666,0.021952122,0.44442749
90,0.99999666,0.021952122,0.449371338
91,0.99999666,0.021952122,0.454284668
92,0.99999666,0.021952122,0.45922851525
93,0.99999666,0.021952122,0.4641723632500001
94,0.99999666,0.021952122,0.46911621125
95,0.99999666,0.021952122,0.474060058
96,0.99999666,0.021952122,0.478973388
97,0.99999666,0.021952122,0.483917236
98,0.99999666,0.021952122,0.488830566
99,0.99999666,0.021952122,0.493774414
100,0.99999666,0.021952122,0.498718262
101,0.99999666,0.021952122,0.50369262725
102,0.99999666,0.021952122,0.50860595675
103,0.99999666,0.021952122,0.51846313525
104,0.99999666,0.021952122,0.523406982
105,0.99999666,0.021952122,0.52835083
106,0.9999968,0.0039616823,0.53326416
107,0.99999666,0.021952122,0.538208008
108,0.99999666,0.021952122,0.54315185525
109,0.99999666,0.021952122,0.54809570325
110,0.99999666,0.021952122,0.55300903275
111,0.99999666,0.021952122,0.557983398
112,0.99999666,0.021952122,0.562927246
113,0.99999666,0.021952122,0.567871094
114,0.99999666,0.021952122,0.5728149407500001
115,0.99999666,0.021952122,0.57775878875
116,0.99999666,0.021952122,0.58267211925
117,0.99999666,0.021952122,0.58761596725
118,0.99999666,0.021952122,0.592559814
119,0.999465,0.006722003,0.597473144
120,0.999465,0.006722003,0.602416992
121,0.999465,0.006722003,0.60739135675
122,0.999465,0.006722003,0.61233520475
123,0.999465,0.006722003,0.61727905275
124,0.999465,0.006722003,0.62219238325
125,0.999465,0.006722003,0.62713623
126,0.999465,0.006722003,0.63204956
127,0.999465,0.006722003,0.6369934079999999
128,0.999465,0.006722003,0.6419372560000001
129,0.999465,0.006722003,0.64688110325
130,0.999465,0.006722003,0.65182495125
