,x,y,tmsp
0,0.78162,0.9999992,0.0
1,0.78162,0.9999992,0.004943848
2,0.78162,0.9999992,0.0098571785
3,0.78162,0.9999992,0.014770508
4,0.78162,0.9999992,0.019714356
5,0.78162,0.9999992,0.0246276865
6,0.78162,0.9999992,0.029571534500000007
7,0.78162,0.9999992,0.03451538125
8,0.98426473,0.9999949,0.03945922925
9,0.98426473,0.9999949,0.044403076
10,0.98426473,0.9999949,0.049346924
11,0.892185,0.04466915,0.0542602545
12,0.892185,0.04466915,0.0592041025
13,0.999465,0.006722003,0.0641479505
14,0.999465,0.006722003,0.06909179724999999
15,0.999465,0.006722003,0.07403564525
16,0.999465,0.006722003,0.07894897525
17,0.999465,0.006722003,0.08389282325
18,0.999465,0.006722003,0.0888366705
19,0.99452406,0.9717983,0.0937805185
20,0.9999933,0.6035238,0.0987243665
21,0.9999933,0.6035238,0.10366821325
22,0.99999255,0.421043,0.10861206125
23,0.99999255,0.421043,0.11352539125
24,0.99999255,0.421043,0.11846923925
25,0.9999763,0.84975576,0.1234130865
26,0.9999763,0.84975576,0.1283569345
27,0.99998975,0.9909847,0.1333007825
28,0.99998975,0.9909847,0.138214112
29,0.99998975,0.9909847,0.14315795925
30,0.99998975,0.9909847,0.14810180725
31,0.99998975,0.9909847,0.15304565525
32,0.9999974,0.96592236,0.1579895025
33,0.9999974,0.96592236,0.162902832
34,0.9999974,0.96592236,0.16784668
35,0.9999974,0.96592236,0.172790528
36,0.9999974,0.96592236,0.17776489325
37,0.9999933,0.6035238,0.1827392585
38,0.99999857,7.554889e-05,0.18762207125
39,0.99999857,7.554889e-05,0.192596436
40,0.99999857,7.554889e-05,0.197540284
41,0.99999857,7.554889e-05,0.20248413125
42,0.99699473,0.00026670098,0.20739746125
43,0.99699473,0.00026670098,0.21234130925
44,0.99699473,0.00026670098,0.21725463925
45,0.99699473,0.00026670098,0.22219848725
46,0.99699473,0.00026670098,0.2271423345
47,0.99699473,0.00026670098,0.2320861825
48,0.99699473,0.00026670098,0.2370300305
49,0.8995175,0.0040269196,0.24197387725
50,0.8995175,0.0040269196,0.24688720725
51,0.8995175,0.0040269196,0.25183105525
52,0.9999987,7.086992e-05,0.25677490325
53,0.9999987,7.086992e-05,0.2617187505
54,0.9999987,7.086992e-05,0.2666625985
55,0.99999255,0.421043,0.2716064465
56,0.9999763,0.84975576,0.276519776
57,0.9999763,0.84975576,0.28146362325
58,0.9999763,0.84975576,0.28640747125
59,0.9999763,0.84975576,0.29135131925
60,0.99998975,0.9909847,0.29626464925
61,0.78162,0.9999992,0.301208496
62,0.14786297,0.82505965,0.306152344
63,0.892185,0.04466915,0.311096192
64,0.892185,0.04466915,0.31604003925
65,0.892185,0.04466915,0.32098388725
66,0.40560028,0.0017099082,0.32589721725000004
67,0.40560028,0.0017099082,0.33084106525
68,0.40560028,0.0017099082,0.33578491200000005
69,0.99999857,7.554889e-05,0.34072876
70,0.99999857,7.554889e-05,0.345672608
71,0.99999857,7.554889e-05,0.3505859385
72,0.99999857,7.554889e-05,0.35552978525
73,0.9999974,5.337596e-05,0.36047363325
74,0.9249624,0.006215811,0.36541748125
75,0.9249624,0.006215811,0.370361328
76,0.9249624,0.006215811,0.37527465925
77,0.9249624,0.006215811,0.3802185065
78,0.9249624,0.006215811,0.3851623545
79,0.98608255,0.006947875,0.39010620125
80,0.98608255,0.006947875,0.39505004925
81,0.96520483,0.9998937,0.39999389725
82,0.96520483,0.9998937,0.404937744
