,x,y,tmsp
0,0.14786297,0.82505965,0.0
1,0.14786297,0.82505965,0.004943847249999999
2,0.14786297,0.82505965,0.00988769525
3,0.78162,0.9999992,0.01483154325
4,0.96520483,0.9998937,0.01974487275
5,0.99999946,0.7633522,0.02468872
6,0.99999946,0.7633522,0.029632568
7,0.9999933,0.6035238,0.034576416
8,0.9999933,0.6035238,0.039489746
9,0.9999933,0.6035238,0.04443359275
10,0.99452406,0.9717983,0.04937744075
11,0.99452406,0.9717983,0.05432128875
12,0.99452406,0.9717983,0.059265136
13,0.98608255,0.006947875,0.06417846599999999
14,0.14786297,0.82505965,0.069122314
15,0.14786297,0.82505965,0.074035644
16,0.14786297,0.82505965,0.078979492
17,0.78162,0.9999992,0.08392334
18,0.78162,0.9999992,0.08886718725
19,0.78162,0.9999992,0.09381103525
20,0.78162,0.9999992,0.098754882
21,0.78162,0.9999992,0.10369873
22,0.78162,0.9999992,0.108642578
23,0.78162,0.9999992,0.11358642475
24,0.99998975,0.9909847,0.118499756
25,0.99998975,0.9909847,0.12344360325
26,0.99998975,0.9909847,0.12838745125
27,0.99998975,0.9909847,0.13333129925
28,0.99998975,0.9909847,0.138275146
29,0.99998975,0.9909847,0.143188476
30,0.99998975,0.9909847,0.148132324
31,0.99998975,0.9909847,0.15307617199999998
32,0.14786297,0.82505965,0.15802001925
33,0.14786297,0.82505965,0.16296386725
34,0.14786297,0.82505965,0.16790771524999998
35,0.14786297,0.82505965,0.172851562
36,0.14786297,0.82505965,0.17776489199999998
37,0.14786297,0.82505965,0.182678222
38,0.14786297,0.82505965,0.187652588
39,0.14786297,0.82505965,0.19259643525
40,0.14786297,0.82505965,0.19754028325
41,0.14786297,0.82505965,0.20248413125
42,0.14786297,0.82505965,0.207427978
43,0.892185,0.04466915,0.212371826
44,0.999465,0.006722003,0.217315674
45,0.98608255,0.006947875,0.222229004
46,0.98608255,0.006947875,0.22717285125
47,0.98608255,0.006947875,0.23211669925
48,0.98608255,0.006947875,0.23706054725
49,0.98608255,0.006947875,0.242004394
50,0.98608255,0.006947875,0.246917724
51,0.98608255,0.006947875,0.251861572
52,0.98608255,0.006947875,0.25680542
53,0.98608255,0.006947875,0.26174926725000003
54,0.98608255,0.006947875,0.26669311525
55,0.98608255,0.006947875,0.27160644475
56,0.98608255,0.006947875,0.27655029275
57,0.98608255,0.006947875,0.28149414
58,0.98608255,0.006947875,0.28643798800000003
59,0.98608255,0.006947875,0.291381836
60,0.98608255,0.006947875,0.29632568325
61,0.98608255,0.006947875,0.30126953125
62,0.98608255,0.006947875,0.30618286075
63,0.98608255,0.006947875,0.31112670875
64,0.98608255,0.006947875,0.316070556
65,0.14786297,0.82505965,0.320983886
66,0.14786297,0.82505965,0.325897216
67,0.14786297,0.82505965,0.33081054725000003
68,0.78162,0.9999992,0.335754394
69,0.78162,0.9999992,0.340667724
70,0.78162,0.9999992,0.34561157200000003
71,0.78162,0.9999992,0.35055542
72,0.78162,0.9999992,0.35549926725000003
73,0.14786297,0.82505965,0.36044311525
74,0.14786297,0.82505965,0.36535644475
75,0.14786297,0.82505965,0.37030029275
76,0.14786297,0.82505965,0.37524414
77,0.14786297,0.82505965,0.380187988
78,0.14786297,0.82505965,0.385101318
79,0.14786297,0.82505965,0.390045166
80,0.14786297,0.82505965,0.39498901275
81,0.14786297,0.82505965,0.39990234325
82,0.14786297,0.82505965,0.40487670875
83,0.14786297,0.82505965,0.409851074
84,0.14786297,0.82505965,0.414794922
85,0.14786297,0.82505965,0.419708252
86,0.14786297,0.82505965,0.42465209925
87,0.14786297,0.82505965,0.42959594725
88,0.14786297,0.82505965,0.43453979525
89,0.14786297,0.82505965,0.43945312475
90,0.14786297,0.82505965,0.4443969720000001
91,0.14786297,0.82505965,0.44934082
92,0.14786297,0.82505965,0.454284668
93,0.14786297,0.82505965,0.45922851525
94,0.14786297,0.82505965,0.46414184475
95,0.14786297,0.82505965,0.46908569275
96,0.14786297,0.82505965,0.47402954075
97,0.14786297,0.82505965,0.478973388
98,0.14786297,0.82505965,0.483886718
99,0.14786297,0.82505965,0.488830566
100,0.14786297,0.82505965,0.493774414
101,0.14786297,0.82505965,0.49871826075
102,0.14786297,0.82505965,0.50363159125
103,0.14786297,0.82505965,0.5085754392499999
104,0.14786297,0.82505965,0.5135192872500001
105,0.14786297,0.82505965,0.51843261675
106,0.14786297,0.82505965,0.52337646475
107,0.98608255,0.006947875,0.5283203120000001
108,0.98608255,0.006947875,0.53326416
109,0.98608255,0.006947875,0.5382080072500001
110,0.98608255,0.006947875,0.543121338
111,0.98608255,0.006947875,0.54806518475
112,0.98608255,0.006947875,0.55300903275
113,0.9249624,0.006215811,0.55795288075
114,0.9249624,0.006215811,0.562896728
115,0.9249624,0.006215811,0.567810058
116,0.9249624,0.006215811,0.572753906
117,0.9249624,0.006215811,0.577697754
118,0.9249624,0.006215811,0.58264160075
119,0.9249624,0.006215811,0.58755493125
120,0.9249624,0.006215811,0.5924987792499999
121,0.9249624,0.006215811,0.59744262725
122,0.9249624,0.006215811,0.602386474
123,0.9249624,0.006215811,0.607330322
124,0.9249624,0.006215811,0.61227417
125,0.9249624,0.006215811,0.6171875
126,0.9249624,0.006215811,0.62213134725
127,0.9249624,0.006215811,0.62707519525
128,0.9249624,0.006215811,0.63201904325
129,0.9249624,0.006215811,0.63696289
130,0.9249624,0.006215811,0.64187622
131,0.9249624,0.006215811,0.6468200679999999
132,0.9249624,0.006215811,0.651763916
133,0.9249624,0.006215811,0.65670776325
134,0.9249624,0.006215811,0.66165161125
135,0.9249624,0.006215811,0.6665649407500001
136,0.9249624,0.006215811,0.67150878875
137,0.9249624,0.006215811,0.6764526359999999
138,0.9249624,0.006215811,0.6813964840000001
139,0.9249624,0.006215811,0.686309814
140,0.9249624,0.006215811,0.691253662
141,0.9249624,0.006215811,0.69622802725
142,0.98608255,0.006947875,0.70117187525
143,0.98608255,0.006947875,0.7061157220000001
144,0.98608255,0.006947875,0.711029052
145,0.98608255,0.006947875,0.7159729
146,0.98608255,0.006947875,0.72088623
147,0.98608255,0.006947875,0.725830078
148,0.98608255,0.006947875,0.7307739247499999
149,0.98608255,0.006947875,0.73571777275
150,0.9999968,0.0039616823,0.7406616207500001
151,0.9999968,0.0039616823,0.74557495125
152,0.9999968,0.0039616823,0.75051879925
153,0.9999968,0.0039616823,0.7554626459999999
154,0.9999968,0.0039616823,0.760406494
155,0.9999968,0.0039616823,0.7653198240000001
156,0.9999968,0.0039616823,0.770263672
157,0.9999968,0.0039616823,0.77520751925
158,0.9999968,0.0039616823,0.7801513672499999
159,0.9999968,0.0039616823,0.78509521525
160,0.9999968,0.0039616823,0.7900085447499999
161,0.98608255,0.006947875,0.794952392
162,0.98608255,0.006947875,0.79989624
163,0.98608255,0.006947875,0.804840088
164,0.98608255,0.006947875,0.80978393525
165,0.98608255,0.006947875,0.8147277832500001
166,0.98608255,0.006947875,0.8196411127500001
167,0.98608255,0.006947875,0.82458496075
168,0.96520483,0.9998937,0.829528808
169,0.96520483,0.9998937,0.834472656
170,0.96520483,0.9998937,0.839416504
171,0.96520483,0.9998937,0.8443298340000001
172,0.96520483,0.9998937,0.84927368075
173,0.96520483,0.9998937,0.85421752875
174,0.96520483,0.9998937,0.8591613767499999
175,0.96520483,0.9998937,0.864105224
176,0.96520483,0.9998937,0.869018554
177,0.96520483,0.9998937,0.8739624020000001
178,0.96520483,0.9998937,0.87890625
179,0.96520483,0.9998937,0.88381958
180,0.96520483,0.9998937,0.8887634272499999
181,0.96520483,0.9998937,0.89370727525
182,0.96520483,0.9998937,0.8986511232500001
183,0.96520483,0.9998937,0.90359497
184,0.96520483,0.9998937,0.908538818
185,0.96520483,0.9998937,0.913482666
186,0.96520483,0.9998937,0.918395996
187,0.99999946,0.7633522,0.92333984325
188,0.99999946,0.7633522,0.92828369125
189,0.99999946,0.7633522,0.93322753925
190,0.99999946,0.7633522,0.938171386
191,0.99999946,0.7633522,0.943115234
192,0.99999946,0.7633522,0.948028564
193,0.99999946,0.7633522,0.952972412
194,0.99999946,0.7633522,0.95791625925
195,0.99999946,0.7633522,0.96286010725
196,0.99999946,0.7633522,0.96777343675
197,0.99999946,0.7633522,0.97271728475
198,0.99999946,0.7633522,0.977661132
199,0.99999946,0.7633522,0.98260498
200,0.96520483,0.9998937,0.98751831
201,0.44800973,0.06242454,0.99249267525
202,0.44800973,0.06242454,0.99743652325
203,0.44800973,0.06242454,1.00238037125
204,0.44800973,0.06242454,1.007324218
205,0.44800973,0.06242454,1.012268066
206,0.9249624,0.006215811,1.017211914
207,0.9249624,0.006215811,1.02215576075
208,0.9249624,0.006215811,1.02706909125
209,0.014187783,0.74643296,1.03201293925
210,0.014187783,0.74643296,1.0369567872499998
211,0.014187783,0.74643296,1.041900634
212,0.014187783,0.74643296,1.04681396475
213,0.014187783,0.74643296,1.051757812
214,0.014187783,0.74643296,1.05670166
215,0.014187783,0.74643296,1.06164550725
216,0.014187783,0.74643296,1.066558838
217,0.014187783,0.74643296,1.07150268475
218,0.014187783,0.74643296,1.07644653275
219,0.014187783,0.74643296,1.08139038075
220,0.014187783,0.74643296,1.08630371125
221,0.99982643,9.545684e-05,1.09121704075
222,0.99982643,9.545684e-05,1.096160888
223,0.99982643,9.545684e-05,1.101104736
224,0.99982643,9.545684e-05,1.106048584
225,0.99982643,9.545684e-05,1.11099243125
226,0.99982643,9.545684e-05,1.11593627925
227,0.99982643,9.545684e-05,1.12084960875
228,0.014187783,0.74643296,1.12579345675
229,0.014187783,0.74643296,1.1307373040000002
230,0.014187783,0.74643296,1.135681152
231,0.9249624,0.006215811,1.140625
232,0.99699473,0.00026670098,1.14553833
233,0.99699473,0.00026670098,1.15048217675
234,0.99699473,0.00026670098,1.15542602475
235,0.99699473,0.00026670098,1.16036987275
236,0.99699473,0.00026670098,1.16531372
237,0.99699473,0.00026670098,1.17022705
238,0.99699473,0.00026670098,1.175170898
239,0.99699473,0.00026670098,1.180114746
240,0.99699473,0.00026670098,1.18505859275
241,0.99699473,0.00026670098,1.189971924
242,0.99699473,0.00026670098,1.19491577125
243,0.99699473,0.00026670098,1.19985961925
244,0.8995175,0.0040269196,1.204803466
245,0.55255455,0.123461634,1.209747314
246,0.55255455,0.123461634,1.214691162
247,0.18129632,0.99809253,1.21963500875
248,0.9999763,0.84975576,1.22454834
249,0.9999763,0.84975576,1.22949218725
250,0.9999763,0.84975576,1.23443603525
251,0.9999763,0.84975576,1.239379882
252,0.9999763,0.84975576,1.2442932127500002
253,0.9999763,0.84975576,1.24923706
254,0.9999763,0.84975576,1.254180908
255,0.9999763,0.84975576,1.2591247559999998
256,0.99998975,0.9909847,1.26406860325
257,0.99998975,0.9909847,1.26901245125
258,0.99998975,0.9909847,1.27392578075
259,0.99998975,0.9909847,1.27886962875
260,0.99998975,0.9909847,1.283813476
261,0.99998975,0.9909847,1.288726806
262,0.99998975,0.9909847,1.293670654
263,0.9999911,0.04498768,1.298614502
