,x,y,tmsp
0,0.9999974,5.337596e-05,0.0
1,0.9999974,5.337596e-05,0.00494384675
2,0.9999974,5.337596e-05,0.00988769475
3,0.9999974,5.337596e-05,0.01483154275
4,0.9999974,5.337596e-05,0.01977539
5,0.9999974,5.337596e-05,0.02468872
6,0.9999974,5.337596e-05,0.029632568
7,0.9999974,5.337596e-05,0.034576416
8,0.9999974,5.337596e-05,0.03952026275
9,0.9999974,5.337596e-05,0.04443359325
10,0.9999974,5.337596e-05,0.04937744125
11,0.99999857,7.554889e-05,0.05432128925
12,0.9999974,5.337596e-05,0.059265136
13,0.99999857,7.554889e-05,0.06420898400000001
14,0.99982643,9.545684e-05,0.06918334925
15,0.9999784,1.3500452e-05,0.07412719725
16,0.99999857,7.554889e-05,0.07904052674999999
17,0.99982643,9.545684e-05,0.08398437475
18,0.9999974,5.337596e-05,0.08889770525
19,0.99999857,7.554889e-05,0.093841552
20,0.99999857,7.554889e-05,0.0987854
21,0.9999987,7.086992e-05,0.10369873
22,0.9999987,7.086992e-05,0.108642578
23,0.99999255,0.421043,0.11358642525
24,0.9999974,5.337596e-05,0.11853027325
25,0.99999917,0.00015756488,0.12347412125
26,0.9999763,0.84975576,0.12838745075
27,0.99982643,9.545684e-05,0.13333129875
28,0.9999974,5.337596e-05,0.138275146
29,0.9999763,0.84975576,0.14321899400000002
30,0.99982643,9.545684e-05,0.148132324
31,0.99999917,0.00015756488,0.15307617199999998
32,0.9999763,0.84975576,0.15802001875
33,0.9999763,0.84975576,0.162994384
34,0.99999255,0.421043,0.16790771475000002
35,0.99999255,0.421043,0.17288208
36,0.99999255,0.421043,0.17782592675
37,0.9999987,7.086992e-05,0.182739258
38,0.9999763,0.84975576,0.18768310525
39,0.99999255,0.421043,0.19262695325
40,0.99999255,0.421043,0.1975708
41,0.99999917,0.00015756488,0.20248413075
42,0.9999763,0.84975576,0.207427978
43,0.99999917,0.00015756488,0.212371826
44,0.99999917,0.00015756488,0.217315674
45,0.99999917,0.00015756488,0.22225952125
46,0.99999917,0.00015756488,0.22720336925
47,0.99999917,0.00015756488,0.23211669875
48,0.9999987,7.086992e-05,0.23706054675
49,0.9999987,7.086992e-05,0.242004394
50,0.99999917,0.00015756488,0.246948242
51,0.99999917,0.00015756488,0.251861572
52,0.99999917,0.00015756488,0.25680542
53,0.99999917,0.00015756488,0.26669311475
54,0.99999917,0.00015756488,0.27160644525
55,0.99999917,0.00015756488,0.27655029325
56,0.99999917,0.00015756488,0.28149414
57,0.99999917,0.00015756488,0.28643798800000003
58,0.99999917,0.00015756488,0.291351318
59,0.99999917,0.00015756488,0.296295166
60,0.99999917,0.00015756488,0.30123901325
61,0.9999987,7.086992e-05,0.30615234275
62,0.99999917,0.00015756488,0.31109619075
63,0.9999987,7.086992e-05,0.31604003875
64,0.9999987,7.086992e-05,0.320983886
65,0.99999917,0.00015756488,0.325927734
66,0.99999255,0.421043,0.330841064
67,0.99999255,0.421043,0.33578491200000005
68,0.99999917,0.00015756488,0.34072875875
69,0.9999763,0.84975576,0.34570312525
70,0.9999763,0.84975576,0.35061645475000003
71,0.99999917,0.00015756488,0.35556030200000005
72,0.99999917,0.00015756488,0.36047363325
73,0.9999987,7.086992e-05,0.36541748
74,0.99999917,0.00015756488,0.370361328
75,0.99999917,0.00015756488,0.37530517475
76,0.99999917,0.00015756488,0.38024902275
77,0.99999917,0.00015756488,0.38519287075
78,0.99999917,0.00015756488,0.39010620125
79,0.99999917,0.00015756488,0.39505004925
80,0.99999917,0.00015756488,0.399993896
81,0.99999917,0.00015756488,0.404937744
82,0.99999917,0.00015756488,0.409851074
83,0.99999917,0.00015756488,0.414794922
84,0.99999917,0.00015756488,0.41973876925
85,0.9999987,7.086992e-05,0.42468261725
86,0.9999987,7.086992e-05,0.42962646525
87,0.9999987,7.086992e-05,0.434570312
88,0.9999987,7.086992e-05,0.439483642
89,0.99999917,0.00015756488,0.44442749
90,0.99999917,0.00015756488,0.449371338
91,0.99999917,0.00015756488,0.45431518525
92,0.99999917,0.00015756488,0.45925903325
93,0.99999917,0.00015756488,0.46420288125
94,0.99999917,0.00015756488,0.46911621075
95,0.99999917,0.00015756488,0.474090576
96,0.99999917,0.00015756488,0.479003906
97,0.99999917,0.00015756488,0.4839782707500001
98,0.9999763,0.84975576,0.48892211875
99,0.99999255,0.421043,0.49383544925
100,0.99999255,0.421043,0.49877929725
101,0.9999987,7.086992e-05,0.503723144
102,0.9999987,7.086992e-05,0.508666992
103,0.9999987,7.086992e-05,0.513580322
104,0.9999987,7.086992e-05,0.51852417
105,0.99999917,0.00015756488,0.52346801725
106,0.99999946,0.7633522,0.52841186525
107,0.9999974,5.337596e-05,0.5333557132500001
108,0.9999968,0.0039616823,0.53826904275
109,0.99999946,0.7633522,0.54321289
110,0.9999968,0.0039616823,0.548156738
111,0.9999968,0.0039616823,0.553100586
112,0.9999974,5.337596e-05,0.5580444332500001
113,0.9999968,0.0039616823,0.56298828125
114,0.9999968,0.0039616823,0.56790161075
115,0.9999974,5.337596e-05,0.57281494125
116,0.99999946,0.7633522,0.57775878925
117,0.9999987,7.086992e-05,0.582702636
118,0.9999933,0.6035238,0.587646484
119,0.9999987,7.086992e-05,0.592590332
120,0.9999987,7.086992e-05,0.59753417875
121,0.9999987,7.086992e-05,0.60247802675
122,0.99999917,0.00015756488,0.60742187475
123,0.99999917,0.00015756488,0.6123657220000001
124,0.99999917,0.00015756488,0.617279052
125,0.99999917,0.00015756488,0.6222229
126,0.9999987,7.086992e-05,0.6271667479999999
127,0.9999987,7.086992e-05,0.63211059475
128,0.99999917,0.00015756488,0.63705444275
129,0.99999917,0.00015756488,0.64199829075
130,0.99999917,0.00015756488,0.64691162125
131,0.9999987,7.086992e-05,0.65182495075
132,0.9999987,7.086992e-05,0.656799316
133,0.99999917,0.00015756488,0.661743164
134,0.99999917,0.00015756488,0.66668701075
135,0.9999987,7.086992e-05,0.67163085875
136,0.99999917,0.00015756488,0.67657470675
137,0.99999917,0.00015756488,0.681518554
138,0.9999987,7.086992e-05,0.68640136675
139,0.9999987,7.086992e-05,0.691375732
140,0.9999987,7.086992e-05,0.69631958
141,0.99999917,0.00015756488,0.70126342675
142,0.9999987,7.086992e-05,0.7062072747499999
143,0.9999987,7.086992e-05,0.71115112275
144,0.99999917,0.00015756488,0.71609497
145,0.99999917,0.00015756488,0.7210388179999999
146,0.99999917,0.00015756488,0.7259826659999999
147,0.99999917,0.00015756488,0.730895996
148,0.9999763,0.84975576,0.73583984275
149,0.9999763,0.84975576,0.7407836907500001
150,0.9999763,0.84975576,0.74572753875
151,0.99999255,0.421043,0.75064086925
152,0.99999255,0.421043,0.75558471725
153,0.99999255,0.421043,0.760528564
154,0.9999763,0.84975576,0.765472412
155,0.99999255,0.421043,0.77041625875
