,x,y,tmsp
0,0.14786297,0.82505965,0.0
1,0.98608255,0.006947875,0.004943848
2,0.98608255,0.006947875,0.0098571785
3,0.98608255,0.006947875,0.0148010265
4,0.98608255,0.006947875,0.01974487325
5,0.96520483,0.9998937,0.02468872125
6,0.98426473,0.9999949,0.029632568
7,0.98426473,0.9999949,0.034576416
8,0.98426473,0.9999949,0.0394897465
9,0.98426473,0.9999949,0.0444335945
10,0.98426473,0.9999949,0.0493774425
11,0.98426473,0.9999949,0.05432128925
12,0.98426473,0.9999949,0.05926513725
13,0.78162,0.9999992,0.06417846725
14,0.78162,0.9999992,0.06912231525000001
15,0.78162,0.9999992,0.0740661625
16,0.78162,0.9999992,0.07901001049999999
17,0.99998975,0.9909847,0.08395385849999999
18,0.99998975,0.9909847,0.08889770525
19,0.99998975,0.9909847,0.09381103525
20,0.99998975,0.9909847,0.09875488325
21,0.99998975,0.9909847,0.10369873125
22,0.99998975,0.9909847,0.1086425785
23,0.99999946,0.7633522,0.113555908
24,0.99999946,0.7633522,0.1185302745
25,0.99999946,0.7633522,0.123443604
26,0.99999946,0.7633522,0.12838745125
27,0.99999666,0.021952122,0.13333129925
28,0.999465,0.006722003,0.13827514725
29,0.999465,0.006722003,0.14318847725
30,0.999465,0.006722003,0.148132324
31,0.999465,0.006722003,0.15307617199999998
32,0.999465,0.006722003,0.15802002
33,0.999465,0.006722003,0.16296386725
34,0.999465,0.006722003,0.16787719725000005
35,0.892185,0.04466915,0.17282104524999994
36,0.892185,0.04466915,0.17776489325
37,0.892185,0.04466915,0.18270874
38,0.14786297,0.82505965,0.187652588
39,0.78162,0.9999992,0.1925659185
40,0.99998975,0.9909847,0.1975097665
41,0.99998975,0.9909847,0.20245361325
42,0.9999763,0.84975576,0.20739746125
43,0.9999763,0.84975576,0.21234130925
44,0.99998975,0.9909847,0.21725463925
45,0.99998975,0.9909847,0.2221984865
46,0.9999974,0.96592236,0.2271423345
47,0.9999933,0.6035238,0.2320861825
48,0.9999933,0.6035238,0.23703002925
49,0.9999933,0.6035238,0.24197387725
50,0.9999933,0.6035238,0.24688720725
51,0.9999933,0.6035238,0.25183105525
52,0.9999933,0.6035238,0.2567749025
53,0.9999933,0.6035238,0.26168823325
54,0.9999933,0.6035238,0.26663208
55,0.9999987,7.086992e-05,0.271575928
56,0.9999987,7.086992e-05,0.276519776
57,0.9999987,7.086992e-05,0.28146362325
58,0.9999987,7.086992e-05,0.28640747125
59,0.8995175,0.0040269196,0.2913513185
60,0.8995175,0.0040269196,0.29626464925
61,0.8995175,0.0040269196,0.301208496
62,0.8995175,0.0040269196,0.306152344
63,0.8995175,0.0040269196,0.311096192
64,0.99699473,0.00026670098,0.31604003925
65,0.99699473,0.00026670098,0.32098388725
66,0.9249624,0.006215811,0.32589721725000004
67,0.99699473,0.00026670098,0.33084106525
68,0.99699473,0.00026670098,0.33578491200000005
69,0.99699473,0.00026670098,0.34072876
70,0.99699473,0.00026670098,0.345672608
71,0.9249624,0.006215811,0.35061645525
72,0.9249624,0.006215811,0.35552978525
73,0.98608255,0.006947875,0.36050415125
74,0.98608255,0.006947875,0.36541748125
75,0.98608255,0.006947875,0.370361328
76,0.14786297,0.82505965,0.3752746585
77,0.999941,0.10362077,0.3802185065
78,0.999941,0.10362077,0.3851623545
79,0.999941,0.10362077,0.39010620125
80,0.999941,0.10362077,0.39505004925
81,0.999941,0.10362077,0.39996337925
82,0.999941,0.10362077,0.40490722725
83,0.999941,0.10362077,0.4098510745
84,0.999941,0.10362077,0.4147949225
85,0.999941,0.10362077,0.4197387705
86,0.9999911,0.04498768,0.4246521
87,0.99999666,0.021952122,0.42959594725
88,0.999465,0.006722003,0.43453979525
89,0.99999666,0.021952122,0.4394836432500001
90,0.99999666,0.021952122,0.4444274905
91,0.9999933,0.6035238,0.44934082
92,0.9999987,7.086992e-05,0.4543151865
93,0.8995175,0.0040269196,0.459228516
94,0.8995175,0.0040269196,0.46420288125
95,0.8995175,0.0040269196,0.46914672925
96,0.99699473,0.00026670098,0.474090576
97,0.8995175,0.0040269196,0.479034424
98,0.8995175,0.0040269196,0.483978272
99,0.44800973,0.06242454,0.4888916025
100,0.18129632,0.99809253,0.49383544925
101,0.18129632,0.99809253,0.49877929725
102,0.78162,0.9999992,0.50369262725
103,0.99998975,0.9909847,0.50863647525
104,0.99998975,0.9909847,0.5135803225
105,0.999941,0.10362077,0.5185241705
106,0.999941,0.10362077,0.5234680185
107,0.999941,0.10362077,0.5283813479999999
108,0.9999911,0.04498768,0.53332519525
109,0.9999911,0.04498768,0.53826904325
110,0.9999911,0.04498768,0.54321289125
111,0.9999911,0.04498768,0.5481567385
112,0.9999911,0.04498768,0.5531005864999999
113,0.9999911,0.04498768,0.5580444345000001
114,0.9999911,0.04498768,0.562957764
115,0.99999666,0.021952122,0.5678710945000001
116,0.99999666,0.021952122,0.5728149425
117,0.99999857,7.554889e-05,0.57775878925
118,0.99999857,7.554889e-05,0.58270263725
119,0.9999974,5.337596e-05,0.58764648525
