,x,y,tmsp
0,0.99998975,0.9909847,0.0
1,0.9999911,0.04498768,0.004943848
2,0.9999911,0.04498768,0.0098571775
3,0.9999911,0.04498768,0.0148010255
4,0.892185,0.04466915,0.01974487275
5,0.892185,0.04466915,0.024658204
6,0.999465,0.006722003,0.02960205075
7,0.999465,0.006722003,0.03454589875
8,0.999465,0.006722003,0.03948974675
9,0.99999666,0.021952122,0.044433593499999986
10,0.999465,0.006722003,0.0493774415
11,0.999465,0.006722003,0.054290772
12,0.99999857,7.554889e-05,0.05923462
13,0.99699473,0.00026670098,0.06417846675
14,0.98608255,0.006947875,0.06912231475
15,0.999941,0.10362077,0.07406616275
16,0.999941,0.10362077,0.07897949275
17,0.999941,0.10362077,0.08392334
18,0.999941,0.10362077,0.08886718800000001
19,0.999941,0.10362077,0.093811036
20,0.999941,0.10362077,0.09875488275
21,0.999941,0.10362077,0.10366821275
22,0.999941,0.10362077,0.10861206075
23,0.999941,0.10362077,0.11352539075
24,0.999941,0.10362077,0.11846923875
25,0.999941,0.10362077,0.1234130855
26,0.999941,0.10362077,0.1283569335
27,0.9999911,0.04498768,0.1333007815
28,0.9999911,0.04498768,0.138214112
29,0.9999911,0.04498768,0.14315795875
30,0.9999911,0.04498768,0.14810180675
31,0.9999911,0.04498768,0.15304565475
32,0.9999911,0.04498768,0.1579895015
33,0.9999911,0.04498768,0.162902832
34,0.9999911,0.04498768,0.16784668
35,0.9999911,0.04498768,0.172790528
36,0.9999911,0.04498768,0.17773437475
37,0.9999911,0.04498768,0.18267822275
38,0.99999666,0.021952122,0.18762207075
39,0.99999666,0.021952122,0.19253540075
40,0.999941,0.10362077,0.197479248
41,0.999941,0.10362077,0.202423096
42,0.999941,0.10362077,0.207366944
43,0.999941,0.10362077,0.21231079075
44,0.999941,0.10362077,0.21725463875
45,0.999941,0.10362077,0.22216796875
46,0.999941,0.10362077,0.22711181675
47,0.999941,0.10362077,0.23205566475
48,0.999941,0.10362077,0.236999512
49,0.999941,0.10362077,0.24194336
50,0.999941,0.10362077,0.2468566895
51,0.9999911,0.04498768,0.2518005375
52,0.99999666,0.021952122,0.25674438475
53,0.99999666,0.021952122,0.26168823275
54,0.99999666,0.021952122,0.26663208075
55,0.99999666,0.021952122,0.27154541075
56,0.99999666,0.021952122,0.2764892575
57,0.99999666,0.021952122,0.2814331055
58,0.99999666,0.021952122,0.28637695350000003
59,0.99999666,0.021952122,0.291290284
60,0.99999666,0.021952122,0.29623413075
61,0.99999666,0.021952122,0.30120849675
62,0.99999857,7.554889e-05,0.306152344
63,0.9999974,5.337596e-05,0.311096192
64,0.9999974,5.337596e-05,0.31604004
65,0.9999974,5.337596e-05,0.32098388675
66,0.99999917,0.00015756488,0.32589721675
67,0.99999917,0.00015756488,0.33084106475
68,0.99999946,0.7633522,0.33578491275
69,0.99999946,0.7633522,0.34072876
70,0.99999946,0.7633522,0.345672608
71,0.99999946,0.7633522,0.350616456
72,0.99999946,0.7633522,0.3555297855
73,0.99999946,0.7633522,0.36047363275
74,0.99999946,0.7633522,0.36541748075
75,0.99999946,0.7633522,0.37036132875
76,0.99999946,0.7633522,0.375305176
77,0.99999946,0.7633522,0.3802185055
78,0.99999946,0.7633522,0.3851623535
79,0.99999946,0.7633522,0.3901062015
80,0.99999946,0.7633522,0.39505004875
81,0.99999946,0.7633522,0.39999389675
82,0.99998975,0.9909847,0.40493774475
83,0.9999974,0.96592236,0.409881592
84,0.9999974,0.96592236,0.41482544
85,0.9999974,0.96592236,0.4197387695000001
86,0.9999974,0.96592236,0.4246826175
87,0.9999974,0.96592236,0.42962646475
88,0.9999974,0.96592236,0.43457031275
89,0.9999974,0.96592236,0.43948364275
90,0.9999974,0.96592236,0.44442749075
91,0.9999974,0.96592236,0.4493713375
92,0.9999974,0.96592236,0.4543151855
93,0.99998975,0.9909847,0.4592590335
94,0.78162,0.9999992,0.464172364
95,0.78162,0.9999992,0.46911621075
96,0.78162,0.9999992,0.47406005875
97,0.99998975,0.9909847,0.47900390675
98,0.99998975,0.9909847,0.4839477535
99,0.99998975,0.9909847,0.488861084
100,0.99998975,0.9909847,0.493804932
101,0.99998975,0.9909847,0.49874878
102,0.99998975,0.9909847,0.5036621095
103,0.99999946,0.7633522,0.50860595675
104,0.99999946,0.7633522,0.51354980475
105,0.99998975,0.9909847,0.51849365275
106,0.78162,0.9999992,0.5234375
107,0.14786297,0.82505965,0.5283813479999999
108,0.14786297,0.82505965,0.5333251960000001
109,0.892185,0.04466915,0.53826904275
110,0.892185,0.04466915,0.54321289075
111,0.892185,0.04466915,0.54815673875
112,0.9999911,0.04498768,0.55307006875
113,0.9999968,0.0039616823,0.558013916
114,0.98608255,0.006947875,0.562957764
115,0.98608255,0.006947875,0.567901612
116,0.9249624,0.006215811,0.5728149415
117,0.014187783,0.74643296,0.5777587895
118,0.14786297,0.82505965,0.58270263675
119,0.14786297,0.82505965,0.58764648475
120,0.14786297,0.82505965,0.592590332
121,0.14786297,0.82505965,0.59750366275
122,0.14786297,0.82505965,0.6024169927499999
123,0.98608255,0.006947875,0.60736084
124,0.98608255,0.006947875,0.6123046879999999
125,0.98608255,0.006947875,0.6172485360000001
126,0.98608255,0.006947875,0.62219238275
127,0.78162,0.9999992,0.62713623075
128,0.78162,0.9999992,0.6320495607500001
129,0.78162,0.9999992,0.63699340875
130,0.78162,0.9999992,0.6419372560000001
131,0.78162,0.9999992,0.646881104
132,0.14786297,0.82505965,0.651824952
133,0.78162,0.9999992,0.6567382815
134,0.78162,0.9999992,0.66168212875
135,0.78162,0.9999992,0.6666191375
136,0.78162,0.9999992,0.6715629854999999
137,0.78162,0.9999992,0.67650683275
138,0.78162,0.9999992,0.68145068075
139,0.78162,0.9999992,0.68636401075
140,0.14786297,0.82505965,0.69130785875
141,0.14786297,0.82505965,0.6962517054999999
142,0.14786297,0.82505965,0.7011955535
143,0.14786297,0.82505965,0.70616991875
144,0.14786297,0.82505965,0.7111137667499999
145,0.14786297,0.82505965,0.71605761475
146,0.014187783,0.74643296,0.7209709447499999
147,0.9249624,0.006215811,0.725914792
148,0.9249624,0.006215811,0.73085864
149,0.9249624,0.006215811,0.7358024879999999
150,0.9249624,0.006215811,0.74074633475
151,0.9249624,0.006215811,0.7456596647499999
152,0.9249624,0.006215811,0.75060351275
153,0.9249624,0.006215811,0.7555473607500001
154,0.9249624,0.006215811,0.7604912079999999
155,0.014187783,0.74643296,0.765435056
156,0.14786297,0.82505965,0.7703789040000001
157,0.14786297,0.82505965,0.7752922335
158,0.14786297,0.82505965,0.7802360807500001
159,0.14786297,0.82505965,0.78517992875
160,0.98608255,0.006947875,0.79012377675
161,0.98608255,0.006947875,0.7950676240000001
162,0.98608255,0.006947875,0.800011472
163,0.14786297,0.82505965,0.8049248015
164,0.14786297,0.82505965,0.8098686495
165,0.14786297,0.82505965,0.81481249675
166,0.14786297,0.82505965,0.8197563447499999
167,0.14786297,0.82505965,0.8247001927500001
168,0.14786297,0.82505965,0.8296135227500001
169,0.14786297,0.82505965,0.8345573695
170,0.14786297,0.82505965,0.8395012175
171,0.14786297,0.82505965,0.8444450655
172,0.14786297,0.82505965,0.8493889127500001
173,0.14786297,0.82505965,0.85433276075
174,0.98608255,0.006947875,0.85924609075
175,0.9249624,0.006215811,0.86418993875
176,0.9249624,0.006215811,0.8691337855
177,0.9249624,0.006215811,0.8740776334999999
178,0.9249624,0.006215811,0.8790214815
179,0.9249624,0.006215811,0.88396532875
180,0.9249624,0.006215811,0.8889091767499999
181,0.9249624,0.006215811,0.89382250675
182,0.9249624,0.006215811,0.89873583675
183,0.9249624,0.006215811,0.9037102015
184,0.44800973,0.06242454,0.90862353275
185,0.014187783,0.74643296,0.91356738
186,0.014187783,0.74643296,0.9184807095
187,0.014187783,0.74643296,0.9234245575
188,0.014187783,0.74643296,0.9283684055
189,0.14786297,0.82505965,0.93331225275
190,0.14786297,0.82505965,0.93822558275
191,0.14786297,0.82505965,0.94316943075
192,0.14786297,0.82505965,0.94811327875
193,0.14786297,0.82505965,0.9530571255
194,0.98608255,0.006947875,0.9580009735
195,0.98608255,0.006947875,0.962914304
196,0.98608255,0.006947875,0.967858152
197,0.98608255,0.006947875,0.97280199875
