,x,y,tmsp
0,0.96520483,0.9998937,0.0
1,0.96520483,0.9998937,0.004943848
2,0.96520483,0.9998937,0.009887696
3,0.96520483,0.9998937,0.0148010265
4,0.78162,0.9999992,0.01974487325
5,0.78162,0.9999992,0.02468872125
6,0.96520483,0.9998937,0.02963256925
7,0.96520483,0.9998937,0.034576416
8,0.96520483,0.9998937,0.0394897465
9,0.78162,0.9999992,0.044464112
10,0.96520483,0.9998937,0.04940795925
11,0.96520483,0.9998937,0.05432128925
12,0.96520483,0.9998937,0.05926513725
13,0.78162,0.9999992,0.06417846725
14,0.78162,0.9999992,0.06912231525000001
15,0.78162,0.9999992,0.07403564525
16,0.96520483,0.9998937,0.078979492
17,0.78162,0.9999992,0.08395385849999999
18,0.96520483,0.9998937,0.08889770525
19,0.96520483,0.9998937,0.09384155325
20,0.78162,0.9999992,0.09878540125
21,0.78162,0.9999992,0.103729248
22,0.96520483,0.9998937,0.108673096
23,0.78162,0.9999992,0.1135864265
24,0.78162,0.9999992,0.1185302745
25,0.98426473,0.9999949,0.12347412125
26,0.98426473,0.9999949,0.12841796925
27,0.98426473,0.9999949,0.13336181725
28,0.98426473,0.9999949,0.138305664
29,0.98426473,0.9999949,0.1432189945
30,0.98426473,0.9999949,0.1481628425
31,0.98426473,0.9999949,0.1531066905
32,0.98426473,0.9999949,0.15805053724999998
33,0.98426473,0.9999949,0.16299438525
34,0.98426473,0.9999949,0.16793823325
35,0.98426473,0.9999949,0.17288208
36,0.98426473,0.9999949,0.177825928
37,0.98426473,0.9999949,0.182769776
38,0.98426473,0.9999949,0.1876831065
39,0.98426473,0.9999949,0.192596436
40,0.9999974,0.96592236,0.197540284
41,0.9999974,0.96592236,0.20248413125
42,0.9999974,0.96592236,0.20742797925
43,0.9999974,0.96592236,0.2123718265
44,0.9999974,0.96592236,0.2173156745
45,0.9999974,0.96592236,0.222229004
46,0.9999974,0.96592236,0.227172852
47,0.99998975,0.9909847,0.2321167
48,0.99998975,0.9909847,0.23706054725
49,0.99998975,0.9909847,0.24200439525
50,0.99998975,0.9909847,0.24691772525
51,0.99998975,0.9909847,0.25186157325
52,0.99998975,0.9909847,0.25680542
53,0.99998975,0.9909847,0.26174926800000003
54,0.99998975,0.9909847,0.266693116
55,0.99998975,0.9909847,0.2716064465
56,0.99998975,0.9909847,0.27655029325
57,0.99998975,0.9909847,0.28149414125
58,0.99998975,0.9909847,0.28643798925
59,0.99998975,0.9909847,0.291381836
60,0.99998975,0.9909847,0.296325684
61,0.99998975,0.9909847,0.3012390145
62,0.99998975,0.9909847,0.3061828625
63,0.99998975,0.9909847,0.31112670925
64,0.99998975,0.9909847,0.31607055725
65,0.99998975,0.9909847,0.32101440525
66,0.99998975,0.9909847,0.32592773525
67,0.99998975,0.9909847,0.3308715825
68,0.99998975,0.9909847,0.3358154305
69,0.99998975,0.9909847,0.34075927850000004
70,0.99998975,0.9909847,0.345672608
71,0.9999763,0.84975576,0.35061645525
72,0.9999763,0.84975576,0.35556030325000004
73,0.9999763,0.84975576,0.36050415125
74,0.9999763,0.84975576,0.3654479985
75,0.99998975,0.9909847,0.370361328
76,0.99998975,0.9909847,0.375305176
77,0.99998975,0.9909847,0.380249024
78,0.99998975,0.9909847,0.38519287125
79,0.99998975,0.9909847,0.39013671925
80,0.99998975,0.9909847,0.39508056725
81,0.99998975,0.9909847,0.4000244145
82,0.99998975,0.9909847,0.404937744
83,0.99998975,0.9909847,0.409881592
84,0.99998975,0.9909847,0.41482544
85,0.99998975,0.9909847,0.41976928725
86,0.99998975,0.9909847,0.42468261725
87,0.99998975,0.9909847,0.42962646525
88,0.99998975,0.9909847,0.43457031325
89,0.99998975,0.9909847,0.43951416
90,0.99998975,0.9909847,0.444458008
91,0.9999974,0.96592236,0.449401856
92,0.9999974,0.96592236,0.4543151865
93,0.9999974,0.96592236,0.4592590345000001
94,0.9999911,0.04498768,0.46420288125
95,0.9999911,0.04498768,0.46914672925
96,0.9999784,1.3500452e-05,0.474090576
97,0.9999784,1.3500452e-05,0.479034424
98,0.9999784,1.3500452e-05,0.483978272
99,0.9999784,1.3500452e-05,0.48892211925
100,0.9999784,1.3500452e-05,0.49386596725
101,0.9999784,1.3500452e-05,0.49877929725
102,0.9999784,1.3500452e-05,0.50369262725
103,0.9999784,1.3500452e-05,0.50863647525
104,0.9999784,1.3500452e-05,0.51358032325
105,0.9999784,1.3500452e-05,0.5185241705
106,0.9999784,1.3500452e-05,0.5234680185
107,0.9999784,1.3500452e-05,0.5283813479999999
108,0.99999255,0.421043,0.5333251960000001
109,0.99999255,0.421043,0.53826904325
110,0.99999255,0.421043,0.54321289125
111,0.99999255,0.421043,0.54815673925
112,0.99999255,0.421043,0.55307006925
113,0.99999255,0.421043,0.558013916
114,0.99999255,0.421043,0.562957764
115,0.99999255,0.421043,0.567901612
116,0.99999255,0.421043,0.57284545925
117,0.99999255,0.421043,0.57775878925
118,0.99999255,0.421043,0.58270263725
119,0.99999255,0.421043,0.58764648525
120,0.99999255,0.421043,0.592590332
121,0.99999255,0.421043,0.5975036625
122,0.9999784,1.3500452e-05,0.6024475105
123,0.9999784,1.3500452e-05,0.60736084
124,0.9999784,1.3500452e-05,0.6123046879999999
125,0.9999784,1.3500452e-05,0.61724853525
126,0.9999784,1.3500452e-05,0.62219238325
127,0.9999784,1.3500452e-05,0.62713623125
128,0.9999784,1.3500452e-05,0.63204956125
129,0.9999784,1.3500452e-05,0.6369934092499999
130,0.9999784,1.3500452e-05,0.6419372560000001
131,0.99999255,0.421043,0.646881104
132,0.9999784,1.3500452e-05,0.65182495125
133,0.99999255,0.421043,0.6567382825
134,0.99999255,0.421043,0.6616821292499999
135,0.99999255,0.421043,0.6666259772500001
136,0.99999255,0.421043,0.6715698252500001
137,0.99999255,0.421043,0.67648315525
138,0.99999255,0.421043,0.6814270025
139,0.99999255,0.421043,0.6864013672499999
140,0.99999255,0.421043,0.69134521525
141,0.9999784,1.3500452e-05,0.6962890632500001
142,0.99999255,0.421043,0.7012329104999999
143,0.99999255,0.421043,0.7061767585
144,0.9999784,1.3500452e-05,0.7111206065000001
145,0.99999255,0.421043,0.716033936
146,0.99999255,0.421043,0.720977784
147,0.99999255,0.421043,0.72592163125
148,0.99999255,0.421043,0.73086547925
149,0.9999784,1.3500452e-05,0.7358093265000001
