,x,y,tmsp
0,0.892185,0.04466915,0.0
1,0.892185,0.04466915,0.004943848
2,0.892185,0.04466915,0.0098571785
3,0.892185,0.04466915,0.01480102525
4,0.9999911,0.04498768,0.01974487325
5,0.9999911,0.04498768,0.02468872125
6,0.9999784,1.3500452e-05,0.02960205125
7,0.9999784,1.3500452e-05,0.0345458985
8,0.9999784,1.3500452e-05,0.0394897465
9,0.9999784,1.3500452e-05,0.0444335945
10,0.9999784,1.3500452e-05,0.04937744125
11,0.99999857,7.554889e-05,0.05429077125
12,0.99999666,0.021952122,0.05923461925
13,0.99999666,0.021952122,0.06417846725
14,0.999465,0.006722003,0.0691223145
15,0.999465,0.006722003,0.0740661625
16,0.99699473,0.00026670098,0.078979492
17,0.99999857,7.554889e-05,0.08392334
18,0.99999857,7.554889e-05,0.08886718725
19,0.9999784,1.3500452e-05,0.09381103525
20,0.9999784,1.3500452e-05,0.09875488325
21,0.9999784,1.3500452e-05,0.1036987305
22,0.9999784,1.3500452e-05,0.1086425785
23,0.9999784,1.3500452e-05,0.113555908
24,0.9999784,1.3500452e-05,0.118499756
25,0.9999784,1.3500452e-05,0.12344360325
26,0.9999784,1.3500452e-05,0.12838745125
27,0.9999784,1.3500452e-05,0.13333129925
28,0.99982643,9.545684e-05,0.13824462925
29,0.9999763,0.84975576,0.143188476
30,0.99999917,0.00015756488,0.148132324
31,0.99999917,0.00015756488,0.15307617199999998
32,0.9999763,0.84975576,0.15802001925
33,0.9999763,0.84975576,0.16296386725
34,0.9999763,0.84975576,0.16787719725000005
35,0.9999763,0.84975576,0.17282104524999994
36,0.9999763,0.84975576,0.17776489325
37,0.9999763,0.84975576,0.18267822325
38,0.9999763,0.84975576,0.1876220705
39,0.9999974,0.96592236,0.19259643525
40,0.9999974,0.96592236,0.19754028325
41,0.9999974,0.96592236,0.20248413125
42,0.98426473,0.9999949,0.20742797850000005
43,0.98426473,0.9999949,0.2123718265
44,0.98426473,0.9999949,0.2173156745
45,0.98426473,0.9999949,0.22225952125
46,0.98426473,0.9999949,0.22720336925
47,0.55255455,0.123461634,0.23211669925
48,0.55255455,0.123461634,0.23706054725
49,0.55255455,0.123461634,0.2420043945
50,0.55255455,0.123461634,0.2469482425
51,0.99999255,0.421043,0.2518920905
52,0.99999255,0.421043,0.25683593725000003
53,0.99999255,0.421043,0.26174926800000003
54,0.99999255,0.421043,0.26669311525
55,0.9999974,0.96592236,0.27163696325
56,0.9999974,0.96592236,0.2765808105
57,0.9999974,0.96592236,0.28149414125
58,0.9999974,0.96592236,0.28640747125
59,0.9999974,0.96592236,0.29132080125
60,0.9999974,0.96592236,0.296264648
61,0.9999974,0.96592236,0.301208496
62,0.9999974,0.96592236,0.306152344
63,0.9999974,0.96592236,0.31109619125
64,0.9999974,0.96592236,0.31604003925
65,0.99999255,0.421043,0.32098388725
66,0.99999255,0.421043,0.3259277345
67,0.99999255,0.421043,0.3308715825
68,0.9999987,7.086992e-05,0.33578491200000005
69,0.9999987,7.086992e-05,0.34072876
70,0.99999917,0.00015756488,0.34567260725000004
71,0.99999917,0.00015756488,0.35061645525
72,0.99999917,0.00015756488,0.35556030325000004
73,0.99999917,0.00015756488,0.3605041505
74,0.99999917,0.00015756488,0.36541748
75,0.99999917,0.00015756488,0.370361328
76,0.99999917,0.00015756488,0.375305176
77,0.99999917,0.00015756488,0.38024902325
78,0.99999917,0.00015756488,0.38519287125
79,0.9999974,5.337596e-05,0.39013671925
80,0.9999974,5.337596e-05,0.39505004925
81,0.9999974,5.337596e-05,0.399993896
82,0.9999974,5.337596e-05,0.404937744
83,0.9999974,5.337596e-05,0.409881592
84,0.9999974,5.337596e-05,0.4147949225
85,0.9999974,5.337596e-05,0.41973876925
86,0.9999987,7.086992e-05,0.42468261725
87,0.9999987,7.086992e-05,0.42959594725
88,0.9999987,7.086992e-05,0.43453979525
89,0.99999917,0.00015756488,0.43945312525
90,0.9999987,7.086992e-05,0.4443969732500001
91,0.99999917,0.00015756488,0.44934082
92,0.99999917,0.00015756488,0.454284668
93,0.99999917,0.00015756488,0.459228516
94,0.99999917,0.00015756488,0.4641418465
95,0.44800973,0.06242454,0.4690856932500001
96,0.44800973,0.06242454,0.47402954125
97,0.44800973,0.06242454,0.47894287125
98,0.44800973,0.06242454,0.48388671925
99,0.44800973,0.06242454,0.4888305665
100,0.44800973,0.06242454,0.4937744145
101,0.44800973,0.06242454,0.4987182625
102,0.44800973,0.06242454,0.50366210925
103,0.44800973,0.06242454,0.50860595725
104,0.44800973,0.06242454,0.5135498052499999
105,0.55255455,0.123461634,0.51846313525
106,0.55255455,0.123461634,0.5234069825
107,0.55255455,0.123461634,0.5283508305
108,0.55255455,0.123461634,0.5332946785
109,0.55255455,0.123461634,0.5382385252499999
110,0.55255455,0.123461634,0.5431823732500001
111,0.18129632,0.99809253,0.54809570325
112,0.18129632,0.99809253,0.55303955125
113,0.18129632,0.99809253,0.5579833985
114,0.18129632,0.99809253,0.562957764
115,0.18129632,0.99809253,0.5678710945000001
116,0.78162,0.9999992,0.57281494125
117,0.99998975,0.9909847,0.57772827125
118,0.99998975,0.9909847,0.58267211925
119,0.99998975,0.9909847,0.58761596725
120,0.99998975,0.9909847,0.59252929725
121,0.99998975,0.9909847,0.597473144
122,0.9999974,0.96592236,0.602416992
123,0.9999974,0.96592236,0.60736084
124,0.9999974,0.96592236,0.61230468725
125,0.892185,0.04466915,0.61724853525
126,0.40560028,0.0017099082,0.62219238325
127,0.40560028,0.0017099082,0.6271057132500001
128,0.40560028,0.0017099082,0.63204956
129,0.014187783,0.74643296,0.6369934079999999
130,0.014187783,0.74643296,0.6419372560000001
131,0.014187783,0.74643296,0.64688110325
132,0.014187783,0.74643296,0.65182495125
133,0.014187783,0.74643296,0.65673828125
134,0.014187783,0.74643296,0.6616821292499999
135,0.014187783,0.74643296,0.6666259760000001
136,0.014187783,0.74643296,0.6715698240000001
137,0.14786297,0.82505965,0.676513672
138,0.98608255,0.006947875,0.68145751925
139,0.999465,0.006722003,0.6863708505
140,0.99452406,0.9717983,0.6913146972499999
141,0.99452406,0.9717983,0.6962585452500001
142,0.8995175,0.0040269196,0.70120239325
143,0.9999987,7.086992e-05,0.70614624
144,0.99999917,0.00015756488,0.7110595705
145,0.99999917,0.00015756488,0.7160034184999999
146,0.99999917,0.00015756488,0.7209472665000001
147,0.9999763,0.84975576,0.72589111325
148,0.99998975,0.9909847,0.73083496125
149,0.99998975,0.9909847,0.73574829125
150,0.99998975,0.9909847,0.74069213925
151,0.99998975,0.9909847,0.7456359865000001
152,0.99998975,0.9909847,0.7505798345
153,0.99998975,0.9909847,0.7555236825
154,0.99998975,0.9909847,0.760437012
155,0.99998975,0.9909847,0.76538085925
156,0.99998975,0.9909847,0.7703247072499999
157,0.99998975,0.9909847,0.77523803725
158,0.99998975,0.9909847,0.7801818852500001
159,0.999941,0.10362077,0.785125732
160,0.99982643,9.545684e-05,0.79006958
161,0.99982643,9.545684e-05,0.795013428
162,0.99982643,9.545684e-05,0.79995727525
163,0.99982643,9.545684e-05,0.8049011232500001
164,0.99982643,9.545684e-05,0.80984497125
165,0.9999974,5.337596e-05,0.8147888185
166,0.9999974,5.337596e-05,0.819763184
167,0.9249624,0.006215811,0.82470703125
168,0.9249624,0.006215811,0.8296508792499999
169,0.98608255,0.006947875,0.8345947265000001
170,0.98608255,0.006947875,0.8395385745
171,0.98608255,0.006947875,0.8444824225
172,0.9999968,0.0039616823,0.8493957520000001
173,0.9999968,0.0039616823,0.8543396000000001
174,0.9999968,0.0039616823,0.8592834472499999
175,0.9999968,0.0039616823,0.8642272952500001
176,0.99999666,0.021952122,0.86917114325
177,0.99999666,0.021952122,0.8741149905
178,0.99999666,0.021952122,0.8790588385
179,0.99999666,0.021952122,0.88400268525
180,0.99999666,0.021952122,0.8889160159999999
181,0.99999666,0.021952122,0.89385986325
182,0.99999666,0.021952122,0.89880371125
183,0.99999666,0.021952122,0.90374755925
184,0.99999666,0.021952122,0.9086914065
185,0.99999666,0.021952122,0.913604736
186,0.99999857,7.554889e-05,0.918548584
187,0.99999857,7.554889e-05,0.923492432
188,0.99999857,7.554889e-05,0.92843627925
189,0.99999857,7.554889e-05,0.93334960925
190,0.9999763,0.84975576,0.93829345725
191,0.9999763,0.84975576,0.94323730525
192,0.99998975,0.9909847,0.948181152
193,0.99998975,0.9909847,0.953125
194,0.99998975,0.9909847,0.9580383305
195,0.99998975,0.9909847,0.9629821785
196,0.9999974,0.96592236,0.96792602525
197,0.9999974,0.96592236,0.97286987325
198,0.9999974,0.96592236,0.97781372125
199,0.9999974,0.96592236,0.982757568
200,0.9999974,0.96592236,0.987701416
201,0.9999974,0.96592236,0.9926147465
202,0.9999911,0.04498768,0.9975585945
203,0.99999857,7.554889e-05,1.00250244125
204,0.99999857,7.554889e-05,1.00744628925
205,0.99999857,7.554889e-05,1.01239013725
206,0.99999857,7.554889e-05,1.01730346725
207,0.99999857,7.554889e-05,1.0222473145
208,0.99999857,7.554889e-05,1.027160644
209,0.99699473,0.00026670098,1.032104492
210,0.9249624,0.006215811,1.03704834
211,0.44800973,0.06242454,1.0419616705
212,0.44800973,0.06242454,1.0469055185
213,0.44800973,0.06242454,1.05184936525
214,0.44800973,0.06242454,1.05679321325
215,0.44800973,0.06242454,1.06170654325
216,0.44800973,0.06242454,1.06665039125
217,0.44800973,0.06242454,1.0715942385
218,0.44800973,0.06242454,1.0765380865
219,0.44800973,0.06242454,1.0814819345
220,0.44800973,0.06242454,1.086395264
221,0.44800973,0.06242454,1.09133911125
222,0.78162,0.9999992,1.09628295925
223,0.78162,0.9999992,1.10122680725
224,0.78162,0.9999992,1.10614013725
225,0.78162,0.9999992,1.111083984
226,0.78162,0.9999992,1.116027832
227,0.78162,0.9999992,1.1209411625
228,0.78162,0.9999992,1.1258850105
229,0.78162,0.9999992,1.13082885725
230,0.78162,0.9999992,1.13577270525
231,0.78162,0.9999992,1.14071655325
232,0.78162,0.9999992,1.1456604
233,0.78162,0.9999992,1.1505737305
234,0.78162,0.9999992,1.1555175785
235,0.78162,0.9999992,1.1604614265000002
236,0.78162,0.9999992,1.16540527325
237,0.98426473,0.9999949,1.17034912125
238,0.98426473,0.9999949,1.17529296925
239,0.892185,0.04466915,1.18020629925
240,0.892185,0.04466915,1.1851501465
241,0.892185,0.04466915,1.190063476
242,0.892185,0.04466915,1.195007324
243,0.892185,0.04466915,1.199951172
244,0.892185,0.04466915,1.20489501925
245,0.892185,0.04466915,1.20983886725
246,0.40560028,0.0017099082,1.21478271525
247,0.99699473,0.00026670098,1.2197265625
248,0.99699473,0.00026670098,1.2246704105
249,0.9249624,0.006215811,1.22958374
250,0.9249624,0.006215811,1.234527588
251,0.98608255,0.006947875,1.23947143525
252,0.98608255,0.006947875,1.24441528325
253,0.98608255,0.006947875,1.24935913125
254,0.98608255,0.006947875,1.2543029785
255,0.98608255,0.006947875,1.25921630925
256,0.99452406,0.9717983,1.264160156
257,0.99452406,0.9717983,1.269104004
258,0.99452406,0.9717983,1.27404785125
259,0.98426473,0.9999949,1.27899169925
260,0.98426473,0.9999949,1.28390502925
261,0.9999974,0.96592236,1.28884887725
262,0.9999974,0.96592236,1.29379272525
263,0.9999974,0.96592236,1.298736572
264,0.9999974,0.96592236,1.30368042
265,0.9999974,0.96592236,1.308624268
266,0.9999974,0.96592236,1.3135375985
267,0.99999255,0.421043,1.31848144525
268,0.99999255,0.421043,1.32342529325
269,0.99999255,0.421043,1.32836914125
270,0.99999255,0.421043,1.333312988
271,0.9999784,1.3500452e-05,1.3382263184999998
272,0.9999784,1.3500452e-05,1.3431701665
273,0.99982643,9.545684e-05,1.3481140145
274,0.99982643,9.545684e-05,1.35305786125
275,0.99982643,9.545684e-05,1.35800170925
276,0.99982643,9.545684e-05,1.36294555725
277,0.99982643,9.545684e-05,1.36785888725
278,0.99982643,9.545684e-05,1.3728027344999998
279,0.99982643,9.545684e-05,1.377716064
280,0.9999968,0.0039616823,1.3826904305
281,0.999941,0.10362077,1.38766479525
282,0.999941,0.10362077,1.3926086432499998
283,0.99998975,0.9909847,1.39752197325
284,0.9999974,0.96592236,1.40246582
285,0.9999974,0.96592236,1.407409668
286,0.9999974,0.96592236,1.412353516
287,0.9999974,0.96592236,1.41729736325
288,0.9999974,0.96592236,1.4222106932499998
289,0.9999974,0.96592236,1.42715454125
290,0.9999974,0.96592236,1.43209838925
291,0.9999974,0.96592236,1.437042236
292,0.9999911,0.04498768,1.441986084
293,0.9999911,0.04498768,1.446929932
294,0.9999911,0.04498768,1.4518432625
295,0.9999911,0.04498768,1.4567871092500002
296,0.9999784,1.3500452e-05,1.46173095725
297,0.99999857,7.554889e-05,1.46667480525
298,0.99999857,7.554889e-05,1.471618652
299,0.99999857,7.554889e-05,1.4765319825
300,0.99999857,7.554889e-05,1.4814758305000002
301,0.99999857,7.554889e-05,1.4864196785
302,0.99999857,7.554889e-05,1.4913635252500002
303,0.9999974,5.337596e-05,1.49627685525
304,0.9999974,5.337596e-05,1.5012207032499998
305,0.9999974,5.337596e-05,1.50616455125
306,0.9999968,0.0039616823,1.51107788125
307,0.9999968,0.0039616823,1.516021728
308,0.99999666,0.021952122,1.520965576
309,0.99999666,0.021952122,1.5258789065
310,0.999465,0.006722003,1.5308227545
311,0.999465,0.006722003,1.53576660125
312,0.99699473,0.00026670098,1.54071044925
313,0.99699473,0.00026670098,1.54565429725
314,0.99699473,0.00026670098,1.550598144
315,0.99699473,0.00026670098,1.55551147525
316,0.99699473,0.00026670098,1.5604553225
317,0.99699473,0.00026670098,1.5653991705
318,0.99699473,0.00026670098,1.5703430185
319,0.99699473,0.00026670098,1.575256348
320,0.44800973,0.06242454,1.58023071325
321,0.96520483,0.9998937,1.58514404325
322,0.96520483,0.9998937,1.59008789125
323,0.96520483,0.9998937,1.5950317385
324,0.96520483,0.9998937,1.5999755865
325,0.96520483,0.9998937,1.6049194345
326,0.96520483,0.9998937,1.609832764
327,0.99452406,0.9717983,1.61477661125
328,0.99452406,0.9717983,1.61972045925
329,0.99699473,0.00026670098,1.62466430725
330,0.9249624,0.006215811,1.6296081545
331,0.9249624,0.006215811,1.634521484
332,0.9249624,0.006215811,1.6394958505
333,0.9249624,0.006215811,1.64443969725
334,0.9249624,0.006215811,1.64938354525
335,0.9249624,0.006215811,1.6543273932499998
336,0.44800973,0.06242454,1.65927124
337,0.44800973,0.06242454,1.6641845705
338,0.44800973,0.06242454,1.6691284185
339,0.44800973,0.06242454,1.6740722665
340,0.78162,0.9999992,1.67901611325
341,0.78162,0.9999992,1.68395996125
342,0.78162,0.9999992,1.6889038092500002
343,0.78162,0.9999992,1.693847656
344,0.78162,0.9999992,1.698791504
345,0.78162,0.9999992,1.7037048345
346,0.78162,0.9999992,1.7086486825
347,0.78162,0.9999992,1.71359252925
348,0.78162,0.9999992,1.7185058592500002
349,0.78162,0.9999992,1.72344970725
350,0.78162,0.9999992,1.72839355525
351,0.78162,0.9999992,1.7333374025
352,0.96520483,0.9998937,1.7382812505
353,0.44800973,0.06242454,1.7432250985
354,0.9249624,0.006215811,1.748138428
355,0.9249624,0.006215811,1.7530822752500002
356,0.9249624,0.006215811,1.75802612325
357,0.9249624,0.006215811,1.76296997125
358,0.9249624,0.006215811,1.7679138184999998
359,0.9249624,0.006215811,1.7728576665
360,0.9249624,0.006215811,1.7778015145
361,0.9249624,0.006215811,1.7826843265
362,0.9249624,0.006215811,1.787597656
363,0.9249624,0.006215811,1.79257202125
364,0.9249624,0.006215811,1.7975158692500002
365,0.9249624,0.006215811,1.80245971725
