,x,y,tmsp
0,0.9999987,7.086992e-05,0.0
1,0.9999987,7.086992e-05,0.004943848
2,0.8995175,0.0040269196,0.009887696
3,0.8995175,0.0040269196,0.0148010255
4,0.9999933,0.6035238,0.0197448735
5,0.55255455,0.123461634,0.02468872075
6,0.55255455,0.123461634,0.02963256875
7,0.99999255,0.421043,0.03454589875
8,0.55255455,0.123461634,0.03948974675
9,0.55255455,0.123461634,0.044433593499999986
10,0.55255455,0.123461634,0.0493774415
11,0.55255455,0.123461634,0.0543212895
12,0.9999763,0.84975576,0.05923462
13,0.9999763,0.84975576,0.06417846675
14,0.9999763,0.84975576,0.06912231475
15,0.9999763,0.84975576,0.07406616275
16,0.99999917,0.00015756488,0.0790100095
17,0.99999917,0.00015756488,0.08392334
18,0.99999917,0.00015756488,0.08886718800000001
19,0.99999917,0.00015756488,0.093811036
20,0.99999917,0.00015756488,0.09875488275
21,0.99999917,0.00015756488,0.10369873075
22,0.99999946,0.7633522,0.10864257875
23,0.99999946,0.7633522,0.11355590875
24,0.99999946,0.7633522,0.118499756
25,0.99999946,0.7633522,0.123443604
26,0.99999946,0.7633522,0.128387452
27,0.99999946,0.7633522,0.1333007815
28,0.9999974,0.96592236,0.13824462875
29,0.9999933,0.6035238,0.14318847675000002
30,0.9999933,0.6035238,0.14813232475
31,0.9999933,0.6035238,0.15307617199999998
32,0.9999933,0.6035238,0.1579895015
33,0.9999933,0.6035238,0.1629333495
34,0.9999933,0.6035238,0.1678771975
35,0.9999933,0.6035238,0.17282104475
36,0.9999933,0.6035238,0.17776489275
37,0.9999933,0.6035238,0.18270874075
38,0.9999933,0.6035238,0.187652588
39,0.9999933,0.6035238,0.192596436
40,0.9999987,7.086992e-05,0.197540284
41,0.9999933,0.6035238,0.20248413075
42,0.9999987,7.086992e-05,0.20742797875
43,0.9999987,7.086992e-05,0.21237182675
44,0.9999987,7.086992e-05,0.21731567350000006
45,0.55255455,0.123461634,0.222229004
46,0.8995175,0.0040269196,0.227172852
47,0.44800973,0.06242454,0.2321167
48,0.44800973,0.06242454,0.23706054675
49,0.8995175,0.0040269196,0.24197387675
50,0.44800973,0.06242454,0.24691772475
51,0.96520483,0.9998937,0.25186157275
52,0.8995175,0.0040269196,0.25680542
53,0.44800973,0.06242454,0.26174926800000003
54,0.99999917,0.00015756488,0.2666625975
55,0.99452406,0.9717983,0.2716064455
56,0.99452406,0.9717983,0.28149414075
57,0.99452406,0.9717983,0.28643798875
58,0.78162,0.9999992,0.291381836
59,0.78162,0.9999992,0.2962951655
60,0.78162,0.9999992,0.30123901350000004
61,0.9249624,0.006215811,0.3061828615
62,0.96520483,0.9998937,0.31112670875
63,0.99452406,0.9717983,0.31607055675
64,0.99452406,0.9717983,0.32098388675
65,0.98608255,0.006947875,0.32592773475000003
66,0.96520483,0.9998937,0.3308715815
67,0.99452406,0.9717983,0.33581542950000004
68,0.96520483,0.9998937,0.3407592775
