,x,y,tmsp
0,0.98426473,0.9999949,0.0
1,0.892185,0.04466915,0.004943848
2,0.99452406,0.9717983,0.00988769475
3,0.9999933,0.6035238,0.014801026
4,0.99999946,0.7633522,0.01974487325
5,0.99999946,0.7633522,0.02468872125
6,0.99999946,0.7633522,0.02963256925
7,0.99999946,0.7633522,0.034576416
8,0.9999968,0.0039616823,0.039489746
9,0.9999968,0.0039616823,0.044433594000000014
10,0.9999968,0.0039616823,0.049377442
11,0.9999968,0.0039616823,0.05432128925
12,0.9999968,0.0039616823,0.05926513725
13,0.98608255,0.006947875,0.06420898525
14,0.98608255,0.006947875,0.069152832
15,0.98608255,0.006947875,0.07409668
16,0.98608255,0.006947875,0.079040528
17,0.98608255,0.006947875,0.083953858
18,0.999465,0.006722003,0.08889770525
19,0.999465,0.006722003,0.09381103475
20,0.99452406,0.9717983,0.09875488275
21,0.99452406,0.9717983,0.10369873075
22,0.9999933,0.6035238,0.108642578
23,0.9999933,0.6035238,0.113555908
24,0.9999974,0.96592236,0.118499756
25,0.9999974,0.96592236,0.123443604
26,0.9999974,0.96592236,0.12838745075
27,0.98426473,0.9999949,0.13333129875
28,0.98426473,0.9999949,0.13824462925
29,0.78162,0.9999992,0.14318847725
30,0.78162,0.9999992,0.148132324
31,0.78162,0.9999992,0.15307617199999998
32,0.78162,0.9999992,0.15802002
33,0.78162,0.9999992,0.16296386675000002
34,0.78162,0.9999992,0.16790771475000002
35,0.78162,0.9999992,0.17285156275
36,0.98426473,0.9999949,0.17776489325
37,0.98426473,0.9999949,0.18270874
38,0.98426473,0.9999949,0.187652588
39,0.98426473,0.9999949,0.192596436
40,0.98426473,0.9999949,0.197509766
41,0.98426473,0.9999949,0.20245361325
42,0.9999974,0.96592236,0.20739746125
43,0.9999974,0.96592236,0.21234130925
44,0.9999974,0.96592236,0.21725463875
45,0.9999974,0.96592236,0.222229004
46,0.9999933,0.6035238,0.227142334
47,0.99999917,0.00015756488,0.232086182
48,0.99999917,0.00015756488,0.23703002925
49,0.99999917,0.00015756488,0.24197387725
50,0.99999917,0.00015756488,0.24688720675
51,0.99999917,0.00015756488,0.25183105475
52,0.99999917,0.00015756488,0.25677490275
53,0.99999917,0.00015756488,0.26171875
54,0.99999917,0.00015756488,0.26663208
55,0.99999917,0.00015756488,0.271575928
56,0.99999917,0.00015756488,0.276519776
57,0.99999917,0.00015756488,0.28146362275
58,0.99999917,0.00015756488,0.28640747075
59,0.99999917,0.00015756488,0.29135131875
60,0.99999917,0.00015756488,0.29626464925
61,0.99999917,0.00015756488,0.301208496
62,0.9999987,7.086992e-05,0.306152344
63,0.9999987,7.086992e-05,0.311096192
64,0.9999987,7.086992e-05,0.31604003875
65,0.99999857,7.554889e-05,0.32095336925
66,0.9999974,5.337596e-05,0.32589721725000004
67,0.9999974,5.337596e-05,0.33084106525
68,0.9999974,5.337596e-05,0.33578491200000005
69,0.9999974,5.337596e-05,0.34072876
70,0.9999974,5.337596e-05,0.34564209
71,0.9999974,5.337596e-05,0.350585938
72,0.9999974,5.337596e-05,0.35552978525
73,0.9999974,5.337596e-05,0.36047363325
74,0.9999974,5.337596e-05,0.36538696275
75,0.9999974,5.337596e-05,0.370361328
76,0.9999974,5.337596e-05,0.375335694
77,0.9999974,5.337596e-05,0.38027954125
78,0.9999974,5.337596e-05,0.38519287075
79,0.9999974,5.337596e-05,0.39013671875
80,0.9999974,5.337596e-05,0.39508056675
81,0.9999974,5.337596e-05,0.400024414
82,0.9999974,5.337596e-05,0.404968262
83,0.9999974,5.337596e-05,0.40991211
84,0.98608255,0.006947875,0.41485595725
85,0.98608255,0.006947875,0.41979980525
86,0.98608255,0.006947875,0.42474365325
87,0.98608255,0.006947875,0.42965698275
88,0.98608255,0.006947875,0.43460083
89,0.98608255,0.006947875,0.439544678
90,0.98608255,0.006947875,0.444488526
91,0.98608255,0.006947875,0.44943237325
92,0.98608255,0.006947875,0.45437622125
93,0.98608255,0.006947875,0.4592895507500001
94,0.96520483,0.9998937,0.46423339875
95,0.96520483,0.9998937,0.469177246
96,0.96520483,0.9998937,0.474121094
97,0.96520483,0.9998937,0.4790649420000001
98,0.96520483,0.9998937,0.48400878925
99,0.96520483,0.9998937,0.48892211875
100,0.96520483,0.9998937,0.49386596675
101,0.96520483,0.9998937,0.49880981475
102,0.96520483,0.9998937,0.503753662
103,0.96520483,0.9998937,0.508666992
104,0.96520483,0.9998937,0.513580322
105,0.96520483,0.9998937,0.51852417
106,0.96520483,0.9998937,0.523468018
107,0.96520483,0.9998937,0.52841186525
108,0.96520483,0.9998937,0.5333557132500001
109,0.96520483,0.9998937,0.53826904275
110,0.96520483,0.9998937,0.54321289075
111,0.96520483,0.9998937,0.548156738
112,0.96520483,0.9998937,0.55307006925
113,0.96520483,0.9998937,0.558044434
114,0.96520483,0.9998937,0.562957764
115,0.96520483,0.9998937,0.56790161075
116,0.99999946,0.7633522,0.5728759772500001
117,0.99999946,0.7633522,0.57778930675
118,0.99999946,0.7633522,0.582733154
119,0.99999946,0.7633522,0.58764648525
120,0.99999946,0.7633522,0.592590332
121,0.99999946,0.7633522,0.59753418
122,0.99999946,0.7633522,0.60244751
123,0.99999946,0.7633522,0.607391358
124,0.99999946,0.7633522,0.6123046879999999
125,0.99999946,0.7633522,0.61724853475
126,0.99999946,0.7633522,0.62219238275
127,0.99999946,0.7633522,0.62713623075
128,0.99999946,0.7633522,0.632080078
129,0.99999946,0.7633522,0.6369934079999999
130,0.99999946,0.7633522,0.6419372560000001
131,0.99999946,0.7633522,0.646881104
132,0.99999946,0.7633522,0.65182495075
133,0.99999946,0.7633522,0.65676879875
134,0.99999946,0.7633522,0.66171264675
135,0.99999946,0.7633522,0.6666564939999999
136,0.99999946,0.7633522,0.6715698240000001
137,0.99999946,0.7633522,0.676483154
138,0.9999933,0.6035238,0.6814270020000001
139,0.9999933,0.6035238,0.68637085
140,0.9999933,0.6035238,0.6913146972499999
141,0.9999933,0.6035238,0.6962585452500001
142,0.9999933,0.6035238,0.70120239325
143,0.9999933,0.6035238,0.70614624
144,0.9999933,0.6035238,0.71105957
145,0.9999933,0.6035238,0.716003418
146,0.9999933,0.6035238,0.7209472659999999
147,0.9999933,0.6035238,0.72589111325
148,0.99452406,0.9717983,0.73083496125
149,0.99452406,0.9717983,0.7357788092499999
150,0.99452406,0.9717983,0.74069213875
151,0.99452406,0.9717983,0.7456359859999999
152,0.99452406,0.9717983,0.7505798340000001
153,0.99452406,0.9717983,0.7555236820000001
154,0.99452406,0.9717983,0.7604675292499999
155,0.99452406,0.9717983,0.76538086
156,0.99452406,0.9717983,0.77032470675
157,0.99452406,0.9717983,0.7752685547499999
158,0.99452406,0.9717983,0.7801818852500001
159,0.99452406,0.9717983,0.78515625
160,0.99452406,0.9717983,0.7901000979999999
161,0.99452406,0.9717983,0.7950439452500001
