,x,y,tmsp
0,0.9999974,5.337596e-05,0.0
1,0.9999974,5.337596e-05,0.004943848
2,0.9999974,5.337596e-05,0.009887696
3,0.99999917,0.00015756488,0.01483154275
4,0.9999974,5.337596e-05,0.01974487275
5,0.99999857,7.554889e-05,0.02468872075
6,0.99999857,7.554889e-05,0.02963256875
7,0.99999857,7.554889e-05,0.034576416
8,0.99999857,7.554889e-05,0.0394897455
9,0.99699473,0.00026670098,0.044433593499999986
10,0.99699473,0.00026670098,0.0493774415
11,0.99699473,0.00026670098,0.05432128875
12,0.99699473,0.00026670098,0.05926513675
13,0.99699473,0.00026670098,0.06420898474999999
14,0.8995175,0.0040269196,0.069152832
15,0.8995175,0.0040269196,0.0740661615
16,0.99699473,0.00026670098,0.0790100095
17,0.99699473,0.00026670098,0.0839538575
18,0.99699473,0.00026670098,0.08889770475
19,0.99699473,0.00026670098,0.09384155275
20,0.99699473,0.00026670098,0.09875488275
21,0.99699473,0.00026670098,0.10369873075
22,0.99699473,0.00026670098,0.1086425775
23,0.99699473,0.00026670098,0.1135864255
24,0.99699473,0.00026670098,0.118499756
25,0.99699473,0.00026670098,0.123443604
26,0.99699473,0.00026670098,0.128387452
27,0.99699473,0.00026670098,0.13333129875
28,0.40560028,0.0017099082,0.13827514675
29,0.99699473,0.00026670098,0.14318847675000002
30,0.99699473,0.00026670098,0.14813232475
31,0.99699473,0.00026670098,0.15307617199999998
32,0.99699473,0.00026670098,0.15802002
33,0.99699473,0.00026670098,0.1629333495
34,0.99699473,0.00026670098,0.1678771975
35,0.99699473,0.00026670098,0.17282104475
36,0.9249624,0.006215811,0.17776489275
37,0.014187783,0.74643296,0.18270874075
38,0.014187783,0.74643296,0.187652588
39,0.014187783,0.74643296,0.1925659175
40,0.9249624,0.006215811,0.1975097655
41,0.9249624,0.006215811,0.2024536135
42,0.9249624,0.006215811,0.20739746075
43,0.98608255,0.006947875,0.21231079075
44,0.14786297,0.82505965,0.21725463875
45,0.78162,0.9999992,0.22216796875
46,0.96520483,0.9998937,0.22711181675
47,0.98608255,0.006947875,0.23202514675
48,0.892185,0.04466915,0.2369689935
49,0.999465,0.006722003,0.2419128415
50,0.999465,0.006722003,0.2468566895
51,0.999465,0.006722003,0.25177002
52,0.999465,0.006722003,0.256713868
53,0.99452406,0.9717983,0.26165771475
54,0.999465,0.006722003,0.26660156275
55,0.999465,0.006722003,0.27151489275
56,0.999465,0.006722003,0.2764892575
57,0.99452406,0.9717983,0.281402588
58,0.999465,0.006722003,0.28634643600000004
59,0.99999666,0.021952122,0.291290284
60,0.99452406,0.9717983,0.29623413075
61,0.99452406,0.9717983,0.30114746075
62,0.9999933,0.6035238,0.30609130875
63,0.999465,0.006722003,0.31103515675
64,0.999465,0.006722003,0.315979004
65,0.999465,0.006722003,0.320922852
66,0.999465,0.006722003,0.3258361815
67,0.99699473,0.00026670098,0.3307800295
68,0.99699473,0.00026670098,0.33572387675
69,0.99699473,0.00026670098,0.34066772475
70,0.99452406,0.9717983,0.34561157275
71,0.8995175,0.0040269196,0.35052490275
72,0.8995175,0.0040269196,0.3554687495
73,0.8995175,0.0040269196,0.3604125975
74,0.8995175,0.0040269196,0.3653564455
75,0.8995175,0.0040269196,0.37030029275
76,0.44800973,0.06242454,0.37521362275
77,0.8995175,0.0040269196,0.38012695275
78,0.8995175,0.0040269196,0.3850708007500001
79,0.8995175,0.0040269196,0.3900451655
80,0.55255455,0.123461634,0.3949890135
81,0.55255455,0.123461634,0.3999328615
82,0.55255455,0.123461634,0.40487670875
83,0.55255455,0.123461634,0.40982055675
84,0.55255455,0.123461634,0.41476440475
85,0.18129632,0.99809253,0.419708252
86,0.18129632,0.99809253,0.4246215815
87,0.18129632,0.99809253,0.4295654295
88,0.44800973,0.06242454,0.4345092775
89,0.44800973,0.06242454,0.43945312475
90,0.44800973,0.06242454,0.44439697275
91,0.99999917,0.00015756488,0.44931030275
92,0.99999946,0.7633522,0.45425415075
93,0.9999968,0.0039616823,0.4591979975
94,0.999941,0.10362077,0.4641418455
95,0.99998975,0.9909847,0.4690856935
96,0.99998975,0.9909847,0.47402954075
97,0.99998975,0.9909847,0.47894287075
98,0.99998975,0.9909847,0.48388671875
99,0.99999946,0.7633522,0.48883056675
100,0.9999933,0.6035238,0.4937744135
101,0.9999933,0.6035238,0.4987182615
102,0.9999987,7.086992e-05,0.5036315920000001
103,0.9999987,7.086992e-05,0.50857544
104,0.9999987,7.086992e-05,0.5135192867499999
105,0.99999917,0.00015756488,0.51846313475
106,0.99999917,0.00015756488,0.52340698275
107,0.99999917,0.00015756488,0.52832031275
