,x,y,tmsp
0,0.96520483,0.9998937,0.0
1,0.78162,0.9999992,0.0049133305
2,0.78162,0.9999992,0.0098571785
3,0.78162,0.9999992,0.01480102525
4,0.78162,0.9999992,0.01974487325
5,0.78162,0.9999992,0.024658203250000003
6,0.78162,0.9999992,0.02960205125
7,0.78162,0.9999992,0.0345458985
8,0.78162,0.9999992,0.0394897465
9,0.98426473,0.9999949,0.044403076
10,0.999465,0.006722003,0.049346924
11,0.999465,0.006722003,0.05429077125
12,0.99452406,0.9717983,0.05923461925
13,0.999465,0.006722003,0.06417846725
14,0.892185,0.04466915,0.0691223145
15,0.892185,0.04466915,0.07403564525
16,0.892185,0.04466915,0.078979492
17,0.892185,0.04466915,0.08392334
18,0.892185,0.04466915,0.08886718725
19,0.892185,0.04466915,0.0937805185
20,0.892185,0.04466915,0.09872436525
21,0.14786297,0.82505965,0.10366821325
22,0.892185,0.04466915,0.10858154325
23,0.14786297,0.82505965,0.11352539125
24,0.98608255,0.006947875,0.1184692385
25,0.98608255,0.006947875,0.1234130865
26,0.14786297,0.82505965,0.128326416
27,0.999941,0.10362077,0.133270264
28,0.9999968,0.0039616823,0.13821411125
29,0.9999968,0.0039616823,0.14315795925
30,0.14786297,0.82505965,0.14810180725
31,0.14786297,0.82505965,0.1530456545
32,0.14786297,0.82505965,0.157958984
33,0.14786297,0.82505965,0.162902832
34,0.14786297,0.82505965,0.16784668
35,0.14786297,0.82505965,0.17279052725000002
36,0.14786297,0.82505965,0.17773437525
37,0.14786297,0.82505965,0.18264770525
38,0.98608255,0.006947875,0.1876220705
39,0.98608255,0.006947875,0.1925354
40,0.9999968,0.0039616823,0.1974487305
41,0.9999968,0.0039616823,0.202423096
42,0.99999666,0.021952122,0.20736694325
43,0.999465,0.006722003,0.21231079125
44,0.999465,0.006722003,0.21725463925
45,0.999465,0.006722003,0.2221984865
46,0.999465,0.006722003,0.2271423345
47,0.999465,0.006722003,0.2320861825
48,0.999465,0.006722003,0.236999512
49,0.999465,0.006722003,0.24194335925
50,0.999465,0.006722003,0.24688720725
51,0.999465,0.006722003,0.25183105525
52,0.999465,0.006722003,0.2567749025
53,0.999465,0.006722003,0.2617187505
54,0.999465,0.006722003,0.26663208
55,0.892185,0.04466915,0.271575928
56,0.892185,0.04466915,0.27651977525
57,0.892185,0.04466915,0.28146362325
58,0.892185,0.04466915,0.28640747125
59,0.14786297,0.82505965,0.2913513185
60,0.14786297,0.82505965,0.2962951665
61,0.14786297,0.82505965,0.3011779785
62,0.14786297,0.82505965,0.306152344
63,0.14786297,0.82505965,0.31109619125
64,0.14786297,0.82505965,0.31604003925
65,0.14786297,0.82505965,0.32098388725
66,0.14786297,0.82505965,0.32589721725000004
67,0.14786297,0.82505965,0.330841064
68,0.14786297,0.82505965,0.33578491200000005
69,0.14786297,0.82505965,0.34072876
70,0.14786297,0.82505965,0.34567260725000004
71,0.14786297,0.82505965,0.35061645525
72,0.14786297,0.82505965,0.35556030325000004
73,0.14786297,0.82505965,0.3605041505
74,0.14786297,0.82505965,0.3654479985
75,0.98608255,0.006947875,0.3703918465
76,0.98608255,0.006947875,0.3753356932500001
77,0.98608255,0.006947875,0.38024902325
78,0.98608255,0.006947875,0.38519287125
79,0.98608255,0.006947875,0.39013671925
80,0.98608255,0.006947875,0.3950805665
81,0.98608255,0.006947875,0.4000244145
82,0.98608255,0.006947875,0.4049682625
83,0.98608255,0.006947875,0.40991210925
84,0.9999968,0.0039616823,0.41482543925
85,0.9999968,0.0039616823,0.41976928725
86,0.98608255,0.006947875,0.42471313525
87,0.98608255,0.006947875,0.4296569825
