,x,y,tmsp
0,0.014187783,0.74643296,0.0
1,0.014187783,0.74643296,0.00494384675
2,0.014187783,0.74643296,0.00988769475
3,0.014187783,0.74643296,0.01480102475
4,0.014187783,0.74643296,0.01974487275
5,0.14786297,0.82505965,0.02468872
6,0.14786297,0.82505965,0.029632568
7,0.999941,0.10362077,0.034576416
8,0.9999968,0.0039616823,0.0394897455
9,0.9999968,0.0039616823,0.04443359275
10,0.99999666,0.021952122,0.04937744075
11,0.99999666,0.021952122,0.05432128875
12,0.99999666,0.021952122,0.05923461875
13,0.9999933,0.6035238,0.06420898400000001
14,0.9999933,0.6035238,0.069152832
15,0.9999933,0.6035238,0.07409667875
16,0.9999933,0.6035238,0.07904052674999999
17,0.9999933,0.6035238,0.08395385675000001
18,0.9999987,7.086992e-05,0.08889770475
19,0.8995175,0.0040269196,0.093841552
20,0.8995175,0.0040269196,0.0987854
21,0.55255455,0.123461634,0.103729248
22,0.55255455,0.123461634,0.10867309475
23,0.55255455,0.123461634,0.11361694275
24,0.014187783,0.74643296,0.11856079075
25,0.99982643,9.545684e-05,0.12347412075
26,0.99982643,9.545684e-05,0.12841796800000002
27,0.999941,0.10362077,0.133361816
28,0.999941,0.10362077,0.138305664
29,0.999941,0.10362077,0.14324951075
30,0.9999968,0.0039616823,0.14816284075
31,0.9999968,0.0039616823,0.15310668875
32,0.9999968,0.0039616823,0.15805053675
33,0.99999666,0.021952122,0.162994384
34,0.9999933,0.6035238,0.167938232
35,0.9999933,0.6035238,0.17285156149999995
36,0.9999933,0.6035238,0.1777954095
37,0.9999933,0.6035238,0.18273925675
38,0.9999933,0.6035238,0.18768310475
39,0.9999933,0.6035238,0.19259643475
40,0.9999974,0.96592236,0.1975708
41,0.99999255,0.421043,0.202514648
42,0.9999987,7.086992e-05,0.2074279775
43,0.9999987,7.086992e-05,0.2123718255
44,0.9999987,7.086992e-05,0.21731567275
45,0.8995175,0.0040269196,0.22225952075
46,0.8995175,0.0040269196,0.22717285075
47,0.8995175,0.0040269196,0.23211669875
48,0.8995175,0.0040269196,0.23706054675
49,0.8995175,0.0040269196,0.24200439350000005
50,0.99999255,0.421043,0.2469482415
51,0.9999763,0.84975576,0.2518920895
52,0.9999763,0.84975576,0.25680542
53,0.9999763,0.84975576,0.26174926675
54,0.9999763,0.84975576,0.26669311475
55,0.99982643,9.545684e-05,0.27163696275
56,0.99982643,9.545684e-05,0.2765808095
57,0.014187783,0.74643296,0.2815246575
58,0.014187783,0.74643296,0.2864685055
59,0.892185,0.04466915,0.2913513175
60,0.892185,0.04466915,0.29632568275
61,0.40560028,0.0017099082,0.30126953075
62,0.99699473,0.00026670098,0.30621337875
63,0.99699473,0.00026670098,0.31112670875
64,0.99699473,0.00026670098,0.316070556
65,0.99699473,0.00026670098,0.321014404
66,0.99699473,0.00026670098,0.325958252
67,0.99699473,0.00026670098,0.33090209875
68,0.99699473,0.00026670098,0.33584594675
69,0.9249624,0.006215811,0.34075927674999995
70,0.9249624,0.006215811,0.34570312475000003
71,0.9249624,0.006215811,0.3506469720000001
72,0.9249624,0.006215811,0.35559082
73,0.9249624,0.006215811,0.3605041495
74,0.44800973,0.06242454,0.3654479975
75,0.44800973,0.06242454,0.37039184475
76,0.99999946,0.7633522,0.37533569275
77,0.99999946,0.7633522,0.38027954075
78,0.99999946,0.7633522,0.385223388
79,0.99999946,0.7633522,0.390167236
80,0.99999946,0.7633522,0.3950805655
81,0.9999933,0.6035238,0.4000244135
82,0.9999933,0.6035238,0.404937744
83,0.9999933,0.6035238,0.40988159075
84,0.9999933,0.6035238,0.41482543875
85,0.9999933,0.6035238,0.41973876875
86,0.9999933,0.6035238,0.42468261675
87,0.8995175,0.0040269196,0.42962646475
88,0.55255455,0.123461634,0.434570312
89,0.55255455,0.123461634,0.43951416
90,0.55255455,0.123461634,0.4444274895000001
91,0.40560028,0.0017099082,0.4493713375
92,0.40560028,0.0017099082,0.45431518475
93,0.40560028,0.0017099082,0.45925903275
94,0.40560028,0.0017099082,0.4642028807500001
95,0.014187783,0.74643296,0.469146728
96,0.9999974,5.337596e-05,0.474090576
97,0.9999974,5.337596e-05,0.4790039055
98,0.99999917,0.00015756488,0.483917236
99,0.99999917,0.00015756488,0.48889160075
100,0.99999917,0.00015756488,0.4938659655
101,0.99999917,0.00015756488,0.4988098135
102,0.99999917,0.00015756488,0.5037536615
103,0.99999917,0.00015756488,0.50869750875
104,0.99999917,0.00015756488,0.51361084
105,0.99999917,0.00015756488,0.5185241695
106,0.99999917,0.00015756488,0.52346801675
107,0.99999917,0.00015756488,0.52841186475
108,0.18129632,0.99809253,0.5333251947500001
109,0.18129632,0.99809253,0.53826904275
110,0.18129632,0.99809253,0.5432128895
111,0.18129632,0.99809253,0.5481567375
112,0.18129632,0.99809253,0.5530700679999999
113,0.18129632,0.99809253,0.558013916
114,0.014187783,0.74643296,0.56295776275
115,0.9249624,0.006215811,0.56790161075
116,0.9249624,0.006215811,0.57284545875
117,0.9249624,0.006215811,0.5777893055
