,x,y,tmsp
0,0.9999933,0.6035238,0.0
1,0.9999987,7.086992e-05,0.00491333
2,0.9999987,7.086992e-05,0.009857178
3,0.9999987,7.086992e-05,0.014801026
4,0.9999987,7.086992e-05,0.019714356
5,0.99999917,0.00015756488,0.02465820275
6,0.9999974,5.337596e-05,0.02960205075
7,0.99999917,0.00015756488,0.03454589875
8,0.44800973,0.06242454,0.039489746
9,0.78162,0.9999992,0.04440307725
10,0.78162,0.9999992,0.049346924
11,0.78162,0.9999992,0.054290772
12,0.78162,0.9999992,0.05923461875
13,0.78162,0.9999992,0.06417846675
14,0.78162,0.9999992,0.06912231475
15,0.78162,0.9999992,0.07403564525
16,0.99998975,0.9909847,0.07897949325
17,0.9999974,0.96592236,0.08392334
18,0.9999974,0.96592236,0.08886718800000001
19,0.9999974,0.96592236,0.093811036
20,0.9999974,0.96592236,0.09875488275
21,0.9999974,0.96592236,0.10366821325
22,0.9999933,0.6035238,0.10861206125
23,0.9999933,0.6035238,0.11355590925
24,0.99999917,0.00015756488,0.118499756
25,0.99999917,0.00015756488,0.123443604
26,0.99999917,0.00015756488,0.128356934
27,0.99999946,0.7633522,0.13330078199999998
28,0.99999946,0.7633522,0.13824462925
29,0.99999946,0.7633522,0.14318847725
30,0.99999946,0.7633522,0.14813232525
31,0.99999946,0.7633522,0.15307617199999998
32,0.99999946,0.7633522,0.157989502
33,0.99999946,0.7633522,0.16293335
34,0.99998975,0.9909847,0.167877198
35,0.99998975,0.9909847,0.172790528
36,0.99998975,0.9909847,0.17776489325
37,0.78162,0.9999992,0.18270874125
38,0.78162,0.9999992,0.187652588
39,0.78162,0.9999992,0.192596436
40,0.78162,0.9999992,0.19757080125
41,0.78162,0.9999992,0.20251464925
42,0.96520483,0.9998937,0.207458496
43,0.99452406,0.9717983,0.21237182675
44,0.99452406,0.9717983,0.217315674
45,0.99452406,0.9717983,0.222259522
46,0.99452406,0.9717983,0.22720336925
47,0.99999946,0.7633522,0.23214721725
48,0.99999946,0.7633522,0.23709106525
49,0.99999946,0.7633522,0.24200439475
50,0.99999946,0.7633522,0.24694824275
51,0.99999946,0.7633522,0.25189209
52,0.99999946,0.7633522,0.256835938
53,0.99999946,0.7633522,0.261779786
54,0.99999946,0.7633522,0.26672363325
55,0.99999946,0.7633522,0.271606446
56,0.99999946,0.7633522,0.27655029325
57,0.99999946,0.7633522,0.28149414125
58,0.99999946,0.7633522,0.28640747075
59,0.96520483,0.9998937,0.29135131875
60,0.96520483,0.9998937,0.296295166
61,0.96520483,0.9998937,0.301239014
62,0.96520483,0.9998937,0.306182862
63,0.96520483,0.9998937,0.31112670925
64,0.96520483,0.9998937,0.31607055725
65,0.96520483,0.9998937,0.32101440525
66,0.96520483,0.9998937,0.32592773475000003
67,0.96520483,0.9998937,0.330871582
68,0.96520483,0.9998937,0.33581543
69,0.96520483,0.9998937,0.34075927799999994
70,0.96520483,0.9998937,0.34570312525
71,0.96520483,0.9998937,0.35061645475000003
72,0.96520483,0.9998937,0.35556030275
73,0.96520483,0.9998937,0.36050415075
74,0.96520483,0.9998937,0.365447998
75,0.96520483,0.9998937,0.370391846
76,0.96520483,0.9998937,0.375335694
77,0.96520483,0.9998937,0.38027954125
78,0.96520483,0.9998937,0.38519287075
79,0.96520483,0.9998937,0.39013671875
80,0.96520483,0.9998937,0.39508056675
81,0.96520483,0.9998937,0.400024414
82,0.78162,0.9999992,0.404968262
83,0.78162,0.9999992,0.409881592
84,0.78162,0.9999992,0.41482544
85,0.78162,0.9999992,0.41976928675
86,0.78162,0.9999992,0.424682618
87,0.78162,0.9999992,0.42962646525
88,0.99998975,0.9909847,0.43453979475
89,0.99999946,0.7633522,0.43948364275
90,0.99999946,0.7633522,0.44442749075
91,0.99999946,0.7633522,0.449371338
92,0.99999946,0.7633522,0.454284668
93,0.99999946,0.7633522,0.459228516
94,0.99999946,0.7633522,0.464172364
95,0.99999946,0.7633522,0.46911621075
96,0.99999946,0.7633522,0.47409057725
97,0.99999946,0.7633522,0.47900390675
98,0.99999946,0.7633522,0.483947754
99,0.99999946,0.7633522,0.488861084
100,0.99999946,0.7633522,0.493804932
101,0.99999946,0.7633522,0.49874878
102,0.99999946,0.7633522,0.5036926267499999
103,0.99998975,0.9909847,0.5086364747500001
104,0.99998975,0.9909847,0.5135498052499999
105,0.99998975,0.9909847,0.5184936532500001
106,0.99998975,0.9909847,0.5234375
107,0.99998975,0.9909847,0.5283813479999999
108,0.99998975,0.9909847,0.5333251960000001
109,0.99998975,0.9909847,0.538238526
110,0.99998975,0.9909847,0.5431823732500001
111,0.99998975,0.9909847,0.54812622125
112,0.99998975,0.9909847,0.55307006925
113,0.99998975,0.9909847,0.558013916
114,0.99998975,0.9909847,0.562927246
115,0.99998975,0.9909847,0.567871094
116,0.99998975,0.9909847,0.572814942
117,0.99998975,0.9909847,0.577728272
118,0.99998975,0.9909847,0.58267211875
119,0.99998975,0.9909847,0.58764648525
120,0.99998975,0.9909847,0.592590332
121,0.99998975,0.9909847,0.59753418
122,0.99998975,0.9909847,0.6024780279999999
123,0.99998975,0.9909847,0.60742187475
124,0.99998975,0.9909847,0.61236572275
125,0.99998975,0.9909847,0.61727905325
126,0.99998975,0.9909847,0.62222290125
127,0.99998975,0.9909847,0.6271667479999999
128,0.99998975,0.9909847,0.632110596
129,0.99999946,0.7633522,0.637054444
130,0.99999946,0.7633522,0.64199829075
131,0.99999946,0.7633522,0.64694213875
132,0.9999933,0.6035238,0.65188598675
133,0.9999933,0.6035238,0.656829834
134,0.99999946,0.7633522,0.6617736820000001
135,0.99999946,0.7633522,0.66671753
136,0.9999933,0.6035238,0.67166137725
137,0.9999933,0.6035238,0.6766052252500001
138,0.9999933,0.6035238,0.6815185547499999
139,0.9999933,0.6035238,0.68646240275
140,0.9999933,0.6035238,0.69140625
141,0.9999933,0.6035238,0.6963500979999999
142,0.9999933,0.6035238,0.701263428
143,0.9999933,0.6035238,0.706207276
144,0.9999933,0.6035238,0.71115112275
145,0.9999933,0.6035238,0.7160949707500001
