,x,y,tmsp
0,0.99998975,0.9909847,0.0
1,0.99998975,0.9909847,0.0049133295
2,0.9999974,0.96592236,0.0098571775
3,0.9999974,0.96592236,0.01483154275
4,0.9999974,0.96592236,0.01977539075
5,0.9999974,0.96592236,0.02468872075
6,0.99999255,0.421043,0.02960205075
7,0.9999784,1.3500452e-05,0.0345458975
8,0.9999784,1.3500452e-05,0.0394897455
9,0.9999784,1.3500452e-05,0.044433593499999986
10,0.9999784,1.3500452e-05,0.04937744075
11,0.9999784,1.3500452e-05,0.05429077075
12,0.9999784,1.3500452e-05,0.05923461875
13,0.99982643,9.545684e-05,0.06414794875
14,0.9999974,5.337596e-05,0.06909179675
15,0.9999974,5.337596e-05,0.074035644
16,0.9999974,5.337596e-05,0.078979492
17,0.9249624,0.006215811,0.08392334
18,0.98608255,0.006947875,0.08886718675000001
19,0.96520483,0.9998937,0.09381103475
20,0.96520483,0.9998937,0.09875488275
21,0.9999933,0.6035238,0.1036987295
22,0.9999933,0.6035238,0.10861206
23,0.9999933,0.6035238,0.113555908
24,0.9999933,0.6035238,0.118499756
25,0.9999933,0.6035238,0.12344360275
26,0.9999933,0.6035238,0.12838745075
27,0.9999987,7.086992e-05,0.13330078075
28,0.9999987,7.086992e-05,0.13824462875
29,0.9999987,7.086992e-05,0.14318847675000002
30,0.9999987,7.086992e-05,0.148132324
31,0.8995175,0.0040269196,0.1530456535
32,0.9249624,0.006215811,0.1579895015
33,0.9249624,0.006215811,0.1629333495
34,0.9249624,0.006215811,0.16784668
35,0.9249624,0.006215811,0.17279052675
36,0.014187783,0.74643296,0.17773437475
37,0.014187783,0.74643296,0.18264770475000006
38,0.014187783,0.74643296,0.18756103475
39,0.14786297,0.82505965,0.1925354
40,0.14786297,0.82505965,0.197479248
41,0.999941,0.10362077,0.202423096
42,0.99999946,0.7633522,0.20736694275
43,0.99999946,0.7633522,0.21231079075
44,0.99999946,0.7633522,0.21725463875
45,0.9999933,0.6035238,0.22216796875
46,0.9999933,0.6035238,0.227111816
47,0.9999933,0.6035238,0.232055664
48,0.999465,0.006722003,0.236999512
49,0.99699473,0.00026670098,0.24194335875
50,0.9249624,0.006215811,0.24685668875
51,0.9249624,0.006215811,0.25180053675
52,0.98608255,0.006947875,0.25674438475
53,0.98608255,0.006947875,0.261688232
54,0.98608255,0.006947875,0.2666015615
55,0.98608255,0.006947875,0.2715454095
56,0.98608255,0.006947875,0.2764892575
57,0.99999666,0.021952122,0.28143310475
58,0.99999666,0.021952122,0.28637695275
59,0.99999666,0.021952122,0.29132080075
60,0.99999666,0.021952122,0.29623413075
61,0.99999666,0.021952122,0.3011779775
62,0.999465,0.006722003,0.3061218255
63,0.99699473,0.00026670098,0.31106567350000003
64,0.99699473,0.00026670098,0.31600952075
65,0.99699473,0.00026670098,0.320922852
66,0.44800973,0.06242454,0.32586669875
67,0.44800973,0.06242454,0.33081054675
68,0.44800973,0.06242454,0.3357543935
69,0.44800973,0.06242454,0.3406982415
70,0.44800973,0.06242454,0.34561157200000003
71,0.44800973,0.06242454,0.35055542
72,0.78162,0.9999992,0.355499268
73,0.78162,0.9999992,0.36044311475
74,0.78162,0.9999992,0.36538696275
75,0.78162,0.9999992,0.37030029275
76,0.78162,0.9999992,0.37521362275
77,0.98426473,0.9999949,0.38015747075
78,0.98426473,0.9999949,0.3851013175
79,0.98426473,0.9999949,0.3900451655
80,0.98426473,0.9999949,0.3949890135
81,0.98426473,0.9999949,0.399902344
82,0.98426473,0.9999949,0.4048461907500001
83,0.98426473,0.9999949,0.40979003875
84,0.98426473,0.9999949,0.41473388675
85,0.98426473,0.9999949,0.41964721675
86,0.78162,0.9999992,0.424591064
87,0.99998975,0.9909847,0.4295349120000001
88,0.99998975,0.9909847,0.43447876
89,0.9999974,0.96592236,0.4393920895
90,0.9999974,0.96592236,0.44433593675
91,0.9999974,0.96592236,0.44927978475
92,0.9999974,0.96592236,0.45422363275
93,0.9999974,0.96592236,0.45916748
94,0.9999974,0.96592236,0.464111328
95,0.9999974,0.96592236,0.469055176
