,x,y,tmsp
0,0.40560028,0.0017099082,0.0
1,0.40560028,0.0017099082,0.00494384675
2,0.014187783,0.74643296,0.00985717725
3,0.014187783,0.74643296,0.01480102525
4,0.014187783,0.74643296,0.01971435475
5,0.40560028,0.0017099082,0.02465820275
6,0.40560028,0.0017099082,0.02960205
7,0.99699473,0.00026670098,0.034545898
8,0.99699473,0.00026670098,0.039489746
9,0.99699473,0.00026670098,0.04443359325
10,0.99699473,0.00026670098,0.04934692275
11,0.99699473,0.00026670098,0.05429077075
12,0.9249624,0.006215811,0.05923461875
13,0.18129632,0.99809253,0.06417846599999999
14,0.18129632,0.99809253,0.069091796
15,0.18129632,0.99809253,0.074035644
16,0.18129632,0.99809253,0.078979492
17,0.18129632,0.99809253,0.08392333875
18,0.78162,0.9999992,0.08883666925000001
19,0.78162,0.9999992,0.09378051725
20,0.78162,0.9999992,0.09872436525
21,0.78162,0.9999992,0.103668212
22,0.9999974,0.96592236,0.10861206
23,0.9999974,0.96592236,0.113555908
24,0.9999974,0.96592236,0.11853027325
25,0.9999974,0.96592236,0.12347412125
26,0.9999974,0.96592236,0.12841796800000002
27,0.9999974,0.96592236,0.133361816
28,0.9999974,0.96592236,0.138305664
29,0.9999974,0.96592236,0.14321899400000002
30,0.9999974,0.96592236,0.14816284125
31,0.98426473,0.9999949,0.15310668925
32,0.98426473,0.9999949,0.15805053724999998
33,0.98426473,0.9999949,0.162994384
34,0.892185,0.04466915,0.167938232
35,0.892185,0.04466915,0.17288208
36,0.892185,0.04466915,0.17779541
37,0.9999911,0.04498768,0.182678222
38,0.9999911,0.04498768,0.18762207
39,0.9999911,0.04498768,0.19259643475
40,0.9999911,0.04498768,0.19754028275
41,0.9999911,0.04498768,0.20248413
42,0.9999911,0.04498768,0.207427978
43,0.9999911,0.04498768,0.212371826
44,0.9999911,0.04498768,0.21731567325
45,0.9999784,1.3500452e-05,0.22222900275
46,0.9999784,1.3500452e-05,0.22717285075
47,0.99982643,9.545684e-05,0.23211669875
48,0.014187783,0.74643296,0.237060546
49,0.014187783,0.74643296,0.242004394
50,0.014187783,0.74643296,0.246948242
51,0.14786297,0.82505965,0.251861572
52,0.14786297,0.82505965,0.25680541875
53,0.999941,0.10362077,0.26174926675
54,0.999941,0.10362077,0.26666259725
55,0.9999911,0.04498768,0.27157592675000003
56,0.9999911,0.04498768,0.27651977475
57,0.9999911,0.04498768,0.28146362275
58,0.9999911,0.04498768,0.28640747
59,0.9999911,0.04498768,0.291351318
60,0.9999974,0.96592236,0.296264648
61,0.9999974,0.96592236,0.30123901325
62,0.9999974,0.96592236,0.30618286125
63,0.9999911,0.04498768,0.31112670925
64,0.9999784,1.3500452e-05,0.316070556
65,0.9999784,1.3500452e-05,0.320983886
66,0.9999784,1.3500452e-05,0.325927734
67,0.9999784,1.3500452e-05,0.330871582
68,0.014187783,0.74643296,0.33581542925
69,0.9249624,0.006215811,0.34072875875
70,0.9249624,0.006215811,0.34567260674999994
71,0.9249624,0.006215811,0.35061645475000003
72,0.9249624,0.006215811,0.35552978525
73,0.014187783,0.74643296,0.36044311475
74,0.014187783,0.74643296,0.36535644525
75,0.014187783,0.74643296,0.37030029325
76,0.99982643,9.545684e-05,0.37524414
77,0.99982643,9.545684e-05,0.380187988
78,0.999941,0.10362077,0.385101318
79,0.999941,0.10362077,0.390045166
80,0.999941,0.10362077,0.394958496
81,0.9999968,0.0039616823,0.39993286125
82,0.9999968,0.0039616823,0.40487670925
83,0.9999968,0.0039616823,0.409820556
84,0.98608255,0.006947875,0.414764404
85,0.98608255,0.006947875,0.419708252
86,0.98608255,0.006947875,0.42465209875
87,0.98608255,0.006947875,0.42959594675
88,0.98608255,0.006947875,0.43450927725
89,0.98608255,0.006947875,0.43945312525
90,0.9999968,0.0039616823,0.4443969720000001
91,0.9999968,0.0039616823,0.44934082
92,0.99999946,0.7633522,0.45425415
93,0.99999946,0.7633522,0.459197998
94,0.99999946,0.7633522,0.46414184525
95,0.99999946,0.7633522,0.4690856932500001
96,0.99999946,0.7633522,0.47402954125
97,0.99999946,0.7633522,0.478973388
98,0.99999946,0.7633522,0.483886718
99,0.99999946,0.7633522,0.488830566
100,0.99999946,0.7633522,0.493743896
101,0.78162,0.9999992,0.498687744
102,0.78162,0.9999992,0.5036315907500001
103,0.78162,0.9999992,0.50857543875
104,0.99998975,0.9909847,0.51348876925
105,0.9999974,0.96592236,0.51843261725
106,0.9999974,0.96592236,0.5233764639999999
107,0.9999974,0.96592236,0.528289794
108,0.9999933,0.6035238,0.533233642
109,0.9999933,0.6035238,0.53817749
110,0.9999933,0.6035238,0.54312133725
111,0.9999974,0.96592236,0.54806518525
112,0.9999974,0.96592236,0.55297851475
113,0.9999974,0.96592236,0.55792236275
114,0.78162,0.9999992,0.56286621
115,0.78162,0.9999992,0.567810058
116,0.78162,0.9999992,0.572753906
117,0.78162,0.9999992,0.5776977532500001
118,0.78162,0.9999992,0.58264160125
119,0.14786297,0.82505965,0.58755493075
120,0.892185,0.04466915,0.59249877875
121,0.9999911,0.04498768,0.5974426267499999
122,0.9999911,0.04498768,0.602386474
123,0.9999911,0.04498768,0.607330322
124,0.9999911,0.04498768,0.6122436520000001
125,0.9999911,0.04498768,0.6171875
126,0.9999911,0.04498768,0.6221313467499999
127,0.9999968,0.0039616823,0.62704467725
128,0.9999968,0.0039616823,0.6319885252499999
129,0.9999968,0.0039616823,0.6369323732500001
130,0.14786297,0.82505965,0.64187622
131,0.14786297,0.82505965,0.6468200679999999
132,0.14786297,0.82505965,0.651733398
133,0.14786297,0.82505965,0.656677246
134,0.14786297,0.82505965,0.6616210932500001
135,0.14786297,0.82505965,0.66656494125
136,0.14786297,0.82505965,0.67150878925
137,0.14786297,0.82505965,0.67642211875
138,0.14786297,0.82505965,0.6813964840000001
139,0.98608255,0.006947875,0.686340332
140,0.98608255,0.006947875,0.69128417875
141,0.999465,0.006722003,0.69622802675
142,0.999465,0.006722003,0.70117187475
143,0.999465,0.006722003,0.7061157220000001
144,0.999465,0.006722003,0.711029052
145,0.999465,0.006722003,0.7159729
146,0.999465,0.006722003,0.7209167479999999
147,0.999465,0.006722003,0.725830078
148,0.999465,0.006722003,0.7307739252500001
149,0.999465,0.006722003,0.73571777325
150,0.98608255,0.006947875,0.74066162125
151,0.98608255,0.006947875,0.7456054679999999
152,0.98608255,0.006947875,0.750518798
153,0.98608255,0.006947875,0.7554626459999999
154,0.98608255,0.006947875,0.760406494
155,0.98608255,0.006947875,0.76535034125
156,0.98608255,0.006947875,0.77026367075
157,0.98608255,0.006947875,0.77520751875
158,0.999465,0.006722003,0.78015136675
159,0.98608255,0.006947875,0.785095214
160,0.9249624,0.006215811,0.7900390620000001
161,0.9249624,0.006215811,0.794952392
162,0.44800973,0.06242454,0.79989624
163,0.18129632,0.99809253,0.80484008675
164,0.18129632,0.99809253,0.80978393475
165,0.18129632,0.99809253,0.81472778275
166,0.18129632,0.99809253,0.81964111325
167,0.78162,0.9999992,0.82458496
168,0.78162,0.9999992,0.829528808
169,0.78162,0.9999992,0.834472656
170,0.78162,0.9999992,0.83941650275
171,0.14786297,0.82505965,0.84436035075
172,0.14786297,0.82505965,0.84927368125
173,0.14786297,0.82505965,0.8542175292499999
174,0.14786297,0.82505965,0.85916137725
175,0.14786297,0.82505965,0.864105224
176,0.78162,0.9999992,0.869018554
177,0.9999974,0.96592236,0.8739318840000001
178,0.9999974,0.96592236,0.878875732
179,0.9999974,0.96592236,0.8837890620000001
180,0.99998975,0.9909847,0.88876342675
181,0.99998975,0.9909847,0.8937072747499999
182,0.99998975,0.9909847,0.89865112275
183,0.99998975,0.9909847,0.90359497
184,0.99998975,0.9909847,0.908538818
185,0.99998975,0.9909847,0.913482666
186,0.99998975,0.9909847,0.918395996
187,0.99998975,0.9909847,0.92333984275
188,0.99998975,0.9909847,0.92828369075
189,0.999941,0.10362077,0.93322753875
190,0.999941,0.10362077,0.938171386
191,0.999941,0.10362077,0.943084716
192,0.999941,0.10362077,0.948028564
193,0.999941,0.10362077,0.952972412
194,0.999941,0.10362077,0.95791625875
195,0.999941,0.10362077,0.96286010675
196,0.99982643,9.545684e-05,0.96777343725
197,0.014187783,0.74643296,0.97271728525
198,0.014187783,0.74643296,0.977661132
199,0.014187783,0.74643296,0.98260498
200,0.014187783,0.74643296,0.98751831
201,0.14786297,0.82505965,0.992462158
202,0.999941,0.10362077,0.99740600525
203,0.999941,0.10362077,1.00231933475
204,0.999941,0.10362077,1.007232666
205,0.99998975,0.9909847,1.01217651325
206,0.99998975,0.9909847,1.02206420925
207,0.99998975,0.9909847,1.027008056
208,0.99998975,0.9909847,1.031951904
209,0.99998975,0.9909847,1.036865234
210,0.99998975,0.9909847,1.041809082
211,0.99998975,0.9909847,1.04675292925
212,0.99998975,0.9909847,1.05169677725
213,0.99998975,0.9909847,1.05664062525
214,0.99998975,0.9909847,1.06155395475
215,0.99998975,0.9909847,1.066497802
216,0.99998975,0.9909847,1.07144165
217,0.99998975,0.9909847,1.076385498
218,0.999941,0.10362077,1.08132934525
219,0.999941,0.10362077,1.08627319325
220,0.999941,0.10362077,1.0911865227500002
221,0.99982643,9.545684e-05,1.09613037075
222,0.99982643,9.545684e-05,1.101074218
