,x,y,tmsp
0,0.8995175,0.0040269196,0.0
1,0.55255455,0.123461634,0.00497436525
2,0.55255455,0.123461634,0.00988769525
3,0.55255455,0.123461634,0.0148315425
4,0.55255455,0.123461634,0.01974487325
5,0.55255455,0.123461634,0.02468872
6,0.18129632,0.99809253,0.029632568
7,0.18129632,0.99809253,0.034576416
8,0.18129632,0.99809253,0.03952026325
9,0.55255455,0.123461634,0.04443359325
10,0.55255455,0.123461634,0.04937744125
11,0.18129632,0.99809253,0.05432128925
12,0.55255455,0.123461634,0.059265136
13,0.55255455,0.123461634,0.06420898400000001
14,0.55255455,0.123461634,0.0691223145
15,0.55255455,0.123461634,0.0740661625
16,0.55255455,0.123461634,0.078979492
17,0.55255455,0.123461634,0.08395385725
18,0.55255455,0.123461634,0.08889770525
19,0.55255455,0.123461634,0.093841552
20,0.55255455,0.123461634,0.0987854
21,0.55255455,0.123461634,0.103729248
22,0.8995175,0.0040269196,0.10867309525
23,0.55255455,0.123461634,0.11361694325
24,0.55255455,0.123461634,0.11856079125
25,0.55255455,0.123461634,0.1235046385
26,0.55255455,0.123461634,0.1284484865
27,0.55255455,0.123461634,0.133361816
28,0.55255455,0.123461634,0.138305664
29,0.55255455,0.123461634,0.14324951125
30,0.55255455,0.123461634,0.14819335925000002
31,0.55255455,0.123461634,0.15313720725
32,0.55255455,0.123461634,0.15805053724999998
33,0.55255455,0.123461634,0.162994384
34,0.55255455,0.123461634,0.167938232
35,0.55255455,0.123461634,0.17288208
36,0.55255455,0.123461634,0.17782592725000002
37,0.55255455,0.123461634,0.18276977525
38,0.55255455,0.123461634,0.18768310525
39,0.55255455,0.123461634,0.19262695325
40,0.55255455,0.123461634,0.1975708
41,0.55255455,0.123461634,0.202514648
42,0.55255455,0.123461634,0.20742797850000005
43,0.55255455,0.123461634,0.2123718265
44,0.55255455,0.123461634,0.21731567325
45,0.55255455,0.123461634,0.22225952125
46,0.55255455,0.123461634,0.22720336925
47,0.55255455,0.123461634,0.23211669925
48,0.99999255,0.421043,0.2370605465
49,0.99999255,0.421043,0.2420043945
50,0.99999255,0.421043,0.2469482425
51,0.99999255,0.421043,0.25189208925
52,0.99999255,0.421043,0.25680541925
53,0.99999255,0.421043,0.26174926725000003
54,0.99999255,0.421043,0.26669311525
55,0.99999255,0.421043,0.2716369625
56,0.99999255,0.421043,0.2765808105
57,0.99999255,0.421043,0.2815246585
58,0.99999255,0.421043,0.28646850525
59,0.99999255,0.421043,0.29141235325
60,0.99999255,0.421043,0.29632568325
61,0.9999763,0.84975576,0.30126953125
62,0.9999763,0.84975576,0.3062133785
63,0.9999763,0.84975576,0.31112670800000003
64,0.9999763,0.84975576,0.316070556
65,0.9999763,0.84975576,0.321014404
66,0.9999763,0.84975576,0.32595825125
67,0.9999763,0.84975576,0.33090209925
68,0.9999763,0.84975576,0.33584594725
69,0.9999763,0.84975576,0.34075927725
70,0.99999255,0.421043,0.34570312525
71,0.999941,0.10362077,0.3506469720000001
72,0.999941,0.10362077,0.35559082
73,0.999941,0.10362077,0.36053466725
74,0.999941,0.10362077,0.36547851525
75,0.99998975,0.9909847,0.3704223632500001
76,0.9999911,0.04498768,0.3753356932500001
77,0.999941,0.10362077,0.38024902325
78,0.999941,0.10362077,0.38519287125
79,0.999941,0.10362077,0.3901367185
80,0.9999968,0.0039616823,0.3950805665
81,0.9999968,0.0039616823,0.4000244145
82,0.9999933,0.6035238,0.40496826125
83,0.99999666,0.021952122,0.40991210925
84,0.99999666,0.021952122,0.41485595725
85,0.99999666,0.021952122,0.41976928725
86,0.9999933,0.6035238,0.4247131345
87,0.9999933,0.6035238,0.4296569825
88,0.99999946,0.7633522,0.4346008305
89,0.99999946,0.7633522,0.43954467725
