,x,y,tmsp
0,0.9999763,0.84975576,0.0
1,0.99998975,0.9909847,0.004943848
2,0.99999946,0.7633522,0.009857178
3,0.99999946,0.7633522,0.014801026
4,0.99999946,0.7633522,0.01974487275
5,0.99999946,0.7633522,0.024658204
6,0.99999946,0.7633522,0.02960205125
7,0.99999946,0.7633522,0.03454589925
8,0.9999933,0.6035238,0.039489746
9,0.9999933,0.6035238,0.044433594000000014
10,0.99998975,0.9909847,0.049377442
11,0.99998975,0.9909847,0.05432128875
12,0.99998975,0.9909847,0.05926513675
13,0.9999974,0.96592236,0.06417846725
14,0.99998975,0.9909847,0.06912231525000001
15,0.99999946,0.7633522,0.07406616325
16,0.99999946,0.7633522,0.07901001
17,0.99999946,0.7633522,0.083953858
18,0.99999946,0.7633522,0.08889770475
19,0.99999946,0.7633522,0.09384155275
20,0.99999946,0.7633522,0.09878540075
21,0.99999946,0.7633522,0.10369873125
22,0.9999933,0.6035238,0.10864257925
23,0.9999933,0.6035238,0.113586426
24,0.9999933,0.6035238,0.118530274
25,0.9999933,0.6035238,0.123443604
26,0.99999946,0.7633522,0.128387452
27,0.99998975,0.9909847,0.13333129925
28,0.99998975,0.9909847,0.13824462875
29,0.99998975,0.9909847,0.14318847675000002
30,0.99998975,0.9909847,0.14810180725
31,0.18129632,0.99809253,0.15304565525
32,0.96520483,0.9998937,0.157989502
33,0.99999946,0.7633522,0.16293335
34,0.99999946,0.7633522,0.167877198
35,0.99999946,0.7633522,0.172790528
36,0.99999946,0.7633522,0.17773437525
37,0.99999946,0.7633522,0.18267822325
38,0.99999946,0.7633522,0.18759155275
39,0.99999946,0.7633522,0.19253540075
40,0.99999946,0.7633522,0.197509766
41,0.99998975,0.9909847,0.202453614
42,0.9999763,0.84975576,0.207366944
43,0.99999917,0.00015756488,0.21231079125
44,0.99999917,0.00015756488,0.21725463925
45,0.99999917,0.00015756488,0.22219848725
46,0.99999917,0.00015756488,0.22711181675
47,0.99999917,0.00015756488,0.232055664
48,0.9999974,5.337596e-05,0.236999512
49,0.9999974,5.337596e-05,0.24194336
50,0.9999974,5.337596e-05,0.24688720725
51,0.9999974,5.337596e-05,0.251800538
52,0.9999974,5.337596e-05,0.25674438475
53,0.9999974,5.337596e-05,0.26171875
54,0.9999974,5.337596e-05,0.26663208
55,0.9999974,5.337596e-05,0.27154541125
56,0.9999974,5.337596e-05,0.276489258
57,0.9999974,5.337596e-05,0.281402588
58,0.9999974,5.337596e-05,0.28634643600000004
59,0.9999974,5.337596e-05,0.291290284
60,0.9999974,5.337596e-05,0.29623413125
61,0.9999974,5.337596e-05,0.30114746075
62,0.9999974,5.337596e-05,0.30612182725000003
63,0.9999974,5.337596e-05,0.31103515675
64,0.9999974,5.337596e-05,0.315979004
65,0.9999974,5.337596e-05,0.320922852
66,0.9999974,5.337596e-05,0.3258667
67,0.9999974,5.337596e-05,0.33078003
68,0.99999917,0.00015756488,0.33572387675
69,0.99999917,0.00015756488,0.34066772475
70,0.99999917,0.00015756488,0.34561157275
71,0.99999917,0.00015756488,0.35055542
72,0.99999917,0.00015756488,0.355499268
73,0.99999917,0.00015756488,0.360443116
74,0.99999917,0.00015756488,0.365356446
75,0.99999917,0.00015756488,0.37030029275
76,0.99999917,0.00015756488,0.37524414075
77,0.99999946,0.7633522,0.38018798875
78,0.99999946,0.7633522,0.385131836
79,0.99999946,0.7633522,0.390075684
80,0.99999946,0.7633522,0.394989014
81,0.99999946,0.7633522,0.3999328620000001
82,0.99999946,0.7633522,0.40487670875
83,0.99999946,0.7633522,0.40982055675
84,0.99999946,0.7633522,0.41476440475
85,0.99999946,0.7633522,0.419708252
86,0.99999946,0.7633522,0.4246215820000001
87,0.99999946,0.7633522,0.43453979525
88,0.99999946,0.7633522,0.4394836432500001
89,0.99999946,0.7633522,0.44442749125
90,0.99999946,0.7633522,0.449371338
91,0.99999946,0.7633522,0.454315186
92,0.96520483,0.9998937,0.459259034
93,0.78162,0.9999992,0.4642028807500001
94,0.78162,0.9999992,0.46914672875
95,0.78162,0.9999992,0.47409057675
96,0.99998975,0.9909847,0.479034424
97,0.99998975,0.9909847,0.483947754
98,0.99998975,0.9909847,0.488861084
99,0.99998975,0.9909847,0.493804932
100,0.99998975,0.9909847,0.49874878
101,0.99998975,0.9909847,0.50366211
102,0.99998975,0.9909847,0.50860595675
103,0.99998975,0.9909847,0.51354980475
104,0.99998975,0.9909847,0.51849365275
105,0.99998975,0.9909847,0.5234375
106,0.99998975,0.9909847,0.5283813479999999
107,0.9999933,0.6035238,0.5333251960000001
108,0.9999933,0.6035238,0.538238526
109,0.9999933,0.6035238,0.54318237275
110,0.99452406,0.9717983,0.5481262207500001
111,0.99452406,0.9717983,0.55303955125
112,0.99452406,0.9717983,0.558013916
113,0.8995175,0.0040269196,0.562927246
114,0.8995175,0.0040269196,0.567871094
115,0.8995175,0.0040269196,0.572814942
116,0.8995175,0.0040269196,0.57775878875
117,0.8995175,0.0040269196,0.58270263675
118,0.8995175,0.0040269196,0.58764648475
119,0.99452406,0.9717983,0.592590332
120,0.99452406,0.9717983,0.59750366325
121,0.99452406,0.9717983,0.60244751
122,0.99452406,0.9717983,0.607391358
123,0.99452406,0.9717983,0.61233520475
124,0.99452406,0.9717983,0.61727905275
125,0.99452406,0.9717983,0.62219238325
126,0.99452406,0.9717983,0.6271057127499999
127,0.99452406,0.9717983,0.6320495607500001
128,0.99452406,0.9717983,0.63699340875
129,0.99452406,0.9717983,0.64190673925
130,0.99452406,0.9717983,0.646850586
131,0.9999933,0.6035238,0.651794434
132,0.9999933,0.6035238,0.6567382820000001
133,0.9999933,0.6035238,0.66168212875
