,x,y,tmsp
0,0.9999987,7.086992e-05,0.0
1,0.9999987,7.086992e-05,0.004943848
2,0.9999933,0.6035238,0.00988769525
3,0.9999933,0.6035238,0.01480102525
4,0.99999946,0.7633522,0.01974487325
5,0.9999933,0.6035238,0.02468872125
6,0.9999933,0.6035238,0.029632568
7,0.99999946,0.7633522,0.034576416
8,0.9999968,0.0039616823,0.039520264
9,0.999941,0.10362077,0.0444335945
10,0.999941,0.10362077,0.04937744125
11,0.999941,0.10362077,0.05432128925
12,0.999941,0.10362077,0.05926513725
13,0.999941,0.10362077,0.06420898400000001
14,0.999941,0.10362077,0.06912231525000001
15,0.999941,0.10362077,0.0740661625
16,0.999941,0.10362077,0.078979492
17,0.999941,0.10362077,0.08395385725
18,0.999941,0.10362077,0.08889770525
19,0.999941,0.10362077,0.09384155325
20,0.999941,0.10362077,0.0987854
21,0.999941,0.10362077,0.103729248
22,0.999941,0.10362077,0.108673096
23,0.999941,0.10362077,0.11361694325
24,0.999941,0.10362077,0.11856079125
25,0.999941,0.10362077,0.12347412125
26,0.999941,0.10362077,0.12841796925
27,0.999941,0.10362077,0.133361816
28,0.999941,0.10362077,0.138305664
29,0.999941,0.10362077,0.143249512
30,0.999941,0.10362077,0.1481628425
31,0.999941,0.10362077,0.1531066905
32,0.999941,0.10362077,0.15805053724999998
33,0.999941,0.10362077,0.16299438525
34,0.999941,0.10362077,0.167938232
35,0.999941,0.10362077,0.17285156324999998
36,0.999941,0.10362077,0.1777954105
37,0.999941,0.10362077,0.1827392585
38,0.999941,0.10362077,0.187652588
39,0.999941,0.10362077,0.192596436
40,0.999941,0.10362077,0.19754028325
41,0.9999911,0.04498768,0.20245361325
42,0.9999911,0.04498768,0.20739746125
43,0.99999666,0.021952122,0.21234130925
44,0.99999666,0.021952122,0.217285156
45,0.99999857,7.554889e-05,0.222229004
46,0.9999987,7.086992e-05,0.227172852
47,0.9999987,7.086992e-05,0.2320861825
48,0.9999987,7.086992e-05,0.23703002925
49,0.9999987,7.086992e-05,0.24197387725
50,0.9999987,7.086992e-05,0.24691772525
51,0.9999987,7.086992e-05,0.251861572
52,0.9999987,7.086992e-05,0.2567749025
53,0.9999987,7.086992e-05,0.2617187505
54,0.9999987,7.086992e-05,0.26669311525
55,0.9999987,7.086992e-05,0.27163696325
56,0.9999987,7.086992e-05,0.27658081125
57,0.9999987,7.086992e-05,0.2815246585
58,0.9999987,7.086992e-05,0.2864685065
59,0.9999987,7.086992e-05,0.2914123545
60,0.9999987,7.086992e-05,0.29635620125
61,0.8995175,0.0040269196,0.30130004925000003
62,0.8995175,0.0040269196,0.30624389725
63,0.8995175,0.0040269196,0.311187744
64,0.44800973,0.06242454,0.3161010745
65,0.8995175,0.0040269196,0.3210449225
66,0.8995175,0.0040269196,0.3259887705
67,0.9999987,7.086992e-05,0.33093261725
68,0.99999917,0.00015756488,0.33587646525
69,0.99999917,0.00015756488,0.34078979525
