,x,y,tmsp
0,0.8995175,0.0040269196,0.0
1,0.55255455,0.123461634,0.004943848
2,0.18129632,0.99809253,0.00988769475
3,0.18129632,0.99809253,0.014801026
4,0.18129632,0.99809253,0.019714356
5,0.18129632,0.99809253,0.02465820275
6,0.18129632,0.99809253,0.02957153325
7,0.18129632,0.99809253,0.03451538125
8,0.18129632,0.99809253,0.03945922925
9,0.18129632,0.99809253,0.044403076
10,0.18129632,0.99809253,0.049346924
11,0.18129632,0.99809253,0.054290772
12,0.18129632,0.99809253,0.059204102
13,0.99998975,0.9909847,0.06414794925
14,0.99998975,0.9909847,0.06909179724999999
15,0.9999974,0.96592236,0.07403564525
16,0.99999255,0.421043,0.07894897475
17,0.99999255,0.421043,0.08389282199999999
18,0.99999255,0.421043,0.08886718800000001
19,0.55255455,0.123461634,0.09381103475
20,0.55255455,0.123461634,0.09872436525
21,0.40560028,0.0017099082,0.10366821325
22,0.99699473,0.00026670098,0.10861206125
23,0.99699473,0.00026670098,0.113555908
24,0.99699473,0.00026670098,0.118499756
25,0.99699473,0.00026670098,0.123443604
26,0.99699473,0.00026670098,0.12838745075
27,0.9249624,0.006215811,0.13330078125
28,0.9249624,0.006215811,0.13824462925
29,0.44800973,0.06242454,0.14318847725
30,0.44800973,0.06242454,0.148132324
31,0.44800973,0.06242454,0.15307617199999998
32,0.44800973,0.06242454,0.157989502
33,0.44800973,0.06242454,0.16293335
34,0.44800973,0.06242454,0.16787719725000005
35,0.44800973,0.06242454,0.17282104524999994
36,0.44800973,0.06242454,0.17773437475
37,0.44800973,0.06242454,0.18267822275
38,0.44800973,0.06242454,0.18762207
39,0.44800973,0.06242454,0.19253540125
40,0.18129632,0.99809253,0.197479248
41,0.18129632,0.99809253,0.202423096
42,0.18129632,0.99809253,0.207366944
43,0.18129632,0.99809253,0.212280274
44,0.18129632,0.99809253,0.21722412125
45,0.18129632,0.99809253,0.22216796925
46,0.18129632,0.99809253,0.22711181725
47,0.18129632,0.99809253,0.23202514675
48,0.78162,0.9999992,0.236968994
49,0.78162,0.9999992,0.241912842
50,0.78162,0.9999992,0.24685669
51,0.78162,0.9999992,0.25180053725
52,0.78162,0.9999992,0.25671386675
53,0.98426473,0.9999949,0.26165771475
54,0.98426473,0.9999949,0.26660156275
55,0.99452406,0.9717983,0.27154541
56,0.99452406,0.9717983,0.27645874
57,0.99452406,0.9717983,0.281402588
58,0.8995175,0.0040269196,0.28634643600000004
59,0.8995175,0.0040269196,0.29129028275
60,0.8995175,0.0040269196,0.29623413075
61,0.8995175,0.0040269196,0.30117797875
62,0.8995175,0.0040269196,0.30612182600000004
63,0.55255455,0.123461634,0.31103515600000003
64,0.014187783,0.74643296,0.315979004
65,0.014187783,0.74643296,0.32095336925
66,0.014187783,0.74643296,0.32586669875
67,0.014187783,0.74643296,0.33081054675
68,0.014187783,0.74643296,0.33572387725
69,0.014187783,0.74643296,0.34066772525
70,0.014187783,0.74643296,0.34561157200000003
71,0.014187783,0.74643296,0.35055542
72,0.9249624,0.006215811,0.355499268
73,0.9249624,0.006215811,0.360412598
74,0.9249624,0.006215811,0.36535644525
75,0.9249624,0.006215811,0.37030029325
76,0.9249624,0.006215811,0.37524414125
77,0.44800973,0.06242454,0.380218506
78,0.44800973,0.06242454,0.385162354
79,0.44800973,0.06242454,0.390045166
80,0.44800973,0.06242454,0.39501953075
81,0.78162,0.9999992,0.39996337875
82,0.78162,0.9999992,0.40490722675
83,0.78162,0.9999992,0.40982055725
84,0.78162,0.9999992,0.414764404
85,0.78162,0.9999992,0.419708252
86,0.78162,0.9999992,0.4246521
87,0.78162,0.9999992,0.42956543
88,0.14786297,0.82505965,0.434509278
89,0.892185,0.04466915,0.43945312525
90,0.892185,0.04466915,0.4443969732500001
91,0.892185,0.04466915,0.44934082
92,0.892185,0.04466915,0.454284668
93,0.892185,0.04466915,0.459228516
94,0.892185,0.04466915,0.464141846
95,0.999465,0.006722003,0.469085694
96,0.40560028,0.0017099082,0.47402954125
97,0.40560028,0.0017099082,0.47894287075
98,0.40560028,0.0017099082,0.48388671875
99,0.55255455,0.123461634,0.48883056675
100,0.55255455,0.123461634,0.493774414
101,0.55255455,0.123461634,0.498718262
102,0.55255455,0.123461634,0.50366211
103,0.55255455,0.123461634,0.50857544
104,0.014187783,0.74643296,0.5135192867499999
105,0.014187783,0.74643296,0.51846313475
106,0.014187783,0.74643296,0.52340698275
107,0.014187783,0.74643296,0.52835083
108,0.014187783,0.74643296,0.53326416
109,0.014187783,0.74643296,0.538208008
110,0.014187783,0.74643296,0.543151856
111,0.014187783,0.74643296,0.54809570275
112,0.014187783,0.74643296,0.55303955075
113,0.014187783,0.74643296,0.55795288125
114,0.014187783,0.74643296,0.56289672925
115,0.014187783,0.74643296,0.567840576
116,0.14786297,0.82505965,0.572784424
117,0.14786297,0.82505965,0.577697754
118,0.999941,0.10362077,0.582641602
119,0.999941,0.10362077,0.58758544925
120,0.999941,0.10362077,0.59252929725
121,0.999941,0.10362077,0.59747314525
122,0.999941,0.10362077,0.602416992
123,0.999941,0.10362077,0.60736084
124,0.999941,0.10362077,0.6123046879999999
125,0.14786297,0.82505965,0.617218018
126,0.14786297,0.82505965,0.62216186525
127,0.14786297,0.82505965,0.6271057132500001
128,0.14786297,0.82505965,0.63201904275
129,0.14786297,0.82505965,0.6369323732500001
130,0.14786297,0.82505965,0.64187622125
131,0.14786297,0.82505965,0.64682006925
132,0.14786297,0.82505965,0.651763916
133,0.14786297,0.82505965,0.656707764
134,0.14786297,0.82505965,0.661621094
135,0.999941,0.10362077,0.666564942
136,0.9999974,0.96592236,0.67150878925
137,0.9999974,0.96592236,0.67642211875
138,0.9999974,0.96592236,0.6813964852500001
139,0.9999974,0.96592236,0.686340332
140,0.9999974,0.96592236,0.69128418
141,0.9999974,0.96592236,0.6962280279999999
142,0.9999974,0.96592236,0.70117187475
143,0.9999974,0.96592236,0.70611572275
144,0.9999974,0.96592236,0.71105957
145,0.9999974,0.96592236,0.71597290125
146,0.9999974,0.96592236,0.7209167479999999
147,0.892185,0.04466915,0.725860596
148,0.98426473,0.9999949,0.7308044440000001
149,0.98426473,0.9999949,0.735717774
150,0.98426473,0.9999949,0.7406311040000001
151,0.55255455,0.123461634,0.74557495075
152,0.55255455,0.123461634,0.75051879875
153,0.55255455,0.123461634,0.75546264675
154,0.55255455,0.123461634,0.76037597725
155,0.18129632,0.99809253,0.7653198240000001
156,0.18129632,0.99809253,0.770263672
157,0.18129632,0.99809253,0.77520752
158,0.9999763,0.84975576,0.78012085
159,0.9999763,0.84975576,0.7850646972499999
160,0.9999763,0.84975576,0.7900085452500001
161,0.9999763,0.84975576,0.79495239325
162,0.18129632,0.99809253,0.79989624
163,0.18129632,0.99809253,0.804840088
164,0.014187783,0.74643296,0.809783936
165,0.014187783,0.74643296,0.8146972659999999
166,0.014187783,0.74643296,0.81964111325
167,0.014187783,0.74643296,0.82458496125
168,0.14786297,0.82505965,0.8295288092499999
169,0.14786297,0.82505965,0.83444213875
170,0.14786297,0.82505965,0.8393859859999999
171,0.78162,0.9999992,0.8443298340000001
172,0.78162,0.9999992,0.8492736820000001
173,0.78162,0.9999992,0.8542175292499999
174,0.78162,0.9999992,0.85916137725
175,0.78162,0.9999992,0.86407470675
176,0.78162,0.9999992,0.8690185547499999
177,0.78162,0.9999992,0.87396240275
178,0.78162,0.9999992,0.87887573325
179,0.78162,0.9999992,0.8838500979999999
180,0.78162,0.9999992,0.888763428
181,0.78162,0.9999992,0.893707276
182,0.78162,0.9999992,0.89865112275
183,0.78162,0.9999992,0.90359497075
184,0.78162,0.9999992,0.90853881875
185,0.78162,0.9999992,0.91345214925
186,0.78162,0.9999992,0.918395996
187,0.99998975,0.9909847,0.923339844
188,0.9999974,0.96592236,0.928283692
189,0.9999974,0.96592236,0.933197022
190,0.9999974,0.96592236,0.93814086925
191,0.98426473,0.9999949,0.94308471725
192,0.98426473,0.9999949,0.94802856525
193,0.98426473,0.9999949,0.952972412
194,0.55255455,0.123461634,0.95791626
195,0.55255455,0.123461634,0.96282959
196,0.55255455,0.123461634,0.967773438
197,0.18129632,0.99809253,0.97271728525
198,0.18129632,0.99809253,0.97763061475
199,0.18129632,0.99809253,0.98260498125
200,0.18129632,0.99809253,0.987579346
201,0.18129632,0.99809253,0.992523194
202,0.014187783,0.74643296,0.99746704125
203,0.014187783,0.74643296,1.00238037075
204,0.14786297,0.82505965,1.00732421875
205,0.14786297,0.82505965,1.01226806675
206,0.14786297,0.82505965,1.01718139725
207,0.14786297,0.82505965,1.0221252440000002
208,0.99998975,0.9909847,1.027069092
209,0.99998975,0.9909847,1.03201294
210,0.9999974,0.96592236,1.03695678675
211,0.9999974,0.96592236,1.04187011725
212,0.9999974,0.96592236,1.04681396525
213,0.9999974,0.96592236,1.05175781325
214,0.9999974,0.96592236,1.05670166
215,0.9999974,0.96592236,1.061645508
216,0.892185,0.04466915,1.066558838
217,0.892185,0.04466915,1.071502686
218,0.892185,0.04466915,1.07644653325
219,0.40560028,0.0017099082,1.08139038125
220,0.40560028,0.0017099082,1.08633422925
221,0.40560028,0.0017099082,1.09124755875
222,0.40560028,0.0017099082,1.09616088925
223,0.40560028,0.0017099082,1.101104736
224,0.40560028,0.0017099082,1.106048584
225,0.014187783,0.74643296,1.110992432
226,0.014187783,0.74643296,1.115905762
227,0.014187783,0.74643296,1.12084961
228,0.014187783,0.74643296,1.12579345725
229,0.014187783,0.74643296,1.13073730525
230,0.014187783,0.74643296,1.13565063475
231,0.014187783,0.74643296,1.14059448275
232,0.014187783,0.74643296,1.14553833
233,0.014187783,0.74643296,1.150482178
234,0.014187783,0.74643296,1.155426026
235,0.014187783,0.74643296,1.16036987325
236,0.014187783,0.74643296,1.16531372125
237,0.014187783,0.74643296,1.17022705075
238,0.14786297,0.82505965,1.17517089875
239,0.14786297,0.82505965,1.180114746
240,0.14786297,0.82505965,1.185058594
241,0.14786297,0.82505965,1.189971924
242,0.14786297,0.82505965,1.194915772
243,0.14786297,0.82505965,1.19985961875
244,0.14786297,0.82505965,1.20480346675
245,0.14786297,0.82505965,1.20974731475
246,0.14786297,0.82505965,1.2146606452500002
247,0.14786297,0.82505965,1.21963501
248,0.14786297,0.82505965,1.22454834
249,0.14786297,0.82505965,1.229492188
250,0.14786297,0.82505965,1.23443603475
251,0.98608255,0.006947875,1.23937988275
252,0.98608255,0.006947875,1.24429321325
253,0.98608255,0.006947875,1.24923706125
254,0.98608255,0.006947875,1.254180908
255,0.999465,0.006722003,1.2591247559999998
256,0.99452406,0.9717983,1.264038086
257,0.99452406,0.9717983,1.268981934
258,0.99452406,0.9717983,1.27392578125
259,0.99452406,0.9717983,1.27886962925
260,0.99452406,0.9717983,1.28378295875
261,0.99452406,0.9717983,1.28872680675
262,0.99452406,0.9717983,1.293670654
263,0.96520483,0.9998937,1.298614502
264,0.96520483,0.9998937,1.30355835
265,0.44800973,0.06242454,1.30850219725
266,0.18129632,0.99809253,1.313415528
267,0.18129632,0.99809253,1.31835937475
268,0.18129632,0.99809253,1.32330322275
269,0.014187783,0.74643296,1.32824707
270,0.014187783,0.74643296,1.333190918
271,0.014187783,0.74643296,1.338104248
272,0.014187783,0.74643296,1.343048096
273,0.014187783,0.74643296,1.347991944
274,0.014187783,0.74643296,1.35293579075
275,0.9249624,0.006215811,1.35787963875
276,0.98608255,0.006947875,1.362823486
277,0.98608255,0.006947875,1.367767334
278,0.96520483,0.9998937,1.372680664
279,0.96520483,0.9998937,1.377624512
280,0.96520483,0.9998937,1.38256836
