,x,y,tmsp
0,0.44800973,0.06242454,0.0
1,0.44800973,0.06242454,0.004943847249999999
2,0.44800973,0.06242454,0.00988769525
3,0.44800973,0.06242454,0.01483154325
4,0.44800973,0.06242454,0.0197753905
5,0.96520483,0.9998937,0.0247192385
6,0.96520483,0.9998937,0.029632568
7,0.96520483,0.9998937,0.034576416
8,0.96520483,0.9998937,0.03952026325
9,0.96520483,0.9998937,0.04443359325
10,0.78162,0.9999992,0.04937744125
11,0.98426473,0.9999949,0.05432128925
12,0.98426473,0.9999949,0.059265136
13,0.98426473,0.9999949,0.06420898400000001
14,0.98426473,0.9999949,0.069152832
15,0.98426473,0.9999949,0.07409667924999999
16,0.98426473,0.9999949,0.07901001049999999
17,0.98426473,0.9999949,0.08395385725
18,0.98426473,0.9999949,0.08889770525
19,0.9999987,7.086992e-05,0.093841552
20,0.9999987,7.086992e-05,0.09875488325
21,0.9999987,7.086992e-05,0.1036987305
22,0.8995175,0.0040269196,0.10861206
23,0.44800973,0.06242454,0.1135864265
24,0.44800973,0.06242454,0.11856079125
25,0.44800973,0.06242454,0.1235046385
26,0.96520483,0.9998937,0.1284484865
27,0.96520483,0.9998937,0.133361816
28,0.96520483,0.9998937,0.138305664
29,0.96520483,0.9998937,0.14324951125
30,0.96520483,0.9998937,0.14819335925000002
31,0.78162,0.9999992,0.15313720725
32,0.99452406,0.9717983,0.15805053724999998
33,0.98426473,0.9999949,0.16299438525
34,0.98426473,0.9999949,0.167938232
35,0.99452406,0.9717983,0.17288208
36,0.99452406,0.9717983,0.1777954105
37,0.999465,0.006722003,0.1827392585
38,0.999465,0.006722003,0.18768310525
39,0.99452406,0.9717983,0.19262695325
40,0.99452406,0.9717983,0.19754028325
41,0.99452406,0.9717983,0.20245361325
42,0.99452406,0.9717983,0.20739746125
43,0.99452406,0.9717983,0.212341308
44,0.96520483,0.9998937,0.217285156
45,0.96520483,0.9998937,0.222229004
46,0.96520483,0.9998937,0.22717285125
47,0.96520483,0.9998937,0.23208618125
48,0.78162,0.9999992,0.23703002925
49,0.78162,0.9999992,0.24197387725
50,0.78162,0.9999992,0.246917724
51,0.78162,0.9999992,0.251861572
52,0.78162,0.9999992,0.25680542
53,0.78162,0.9999992,0.2617187505
54,0.78162,0.9999992,0.26666259725
55,0.98426473,0.9999949,0.27160644525
56,0.98426473,0.9999949,0.27655029325
57,0.98426473,0.9999949,0.28149414
58,0.98426473,0.9999949,0.2864074705
59,0.98426473,0.9999949,0.2913513185
60,0.98426473,0.9999949,0.2962951665
61,0.98426473,0.9999949,0.30123901325
62,0.98426473,0.9999949,0.30618286125
63,0.98426473,0.9999949,0.31112670925
64,0.55255455,0.123461634,0.316070556
65,0.9999974,0.96592236,0.3209838865
66,0.9999974,0.96592236,0.3259277345
67,0.9999974,0.96592236,0.3308715825
68,0.99999946,0.7633522,0.33581542925
69,0.99998975,0.9909847,0.34072876
70,0.99998975,0.9909847,0.34567260725000004
71,0.99998975,0.9909847,0.35061645525
72,0.9999763,0.84975576,0.3555603025
73,0.9999763,0.84975576,0.3605041505
74,0.9999763,0.84975576,0.36541748
75,0.9999763,0.84975576,0.370361328
76,0.9999763,0.84975576,0.375305176
77,0.99998975,0.9909847,0.38024902325
78,0.99998975,0.9909847,0.38519287125
79,0.99998975,0.9909847,0.3901367185
80,0.9999974,0.96592236,0.39505004925
81,0.9999933,0.6035238,0.399993896
82,0.99999946,0.7633522,0.404937744
83,0.9999933,0.6035238,0.409881592
84,0.9999933,0.6035238,0.41482543925
85,0.9999933,0.6035238,0.41976928725
86,0.99999946,0.7633522,0.42468261725
87,0.99999946,0.7633522,0.42962646525
88,0.99999946,0.7633522,0.434570312
89,0.99999946,0.7633522,0.43951416
90,0.99999946,0.7633522,0.4444274905
91,0.99999946,0.7633522,0.4493713385
92,0.99999946,0.7633522,0.45431518525
