,x,y,tmsp
0,0.98426473,0.9999949,0.0
1,0.98426473,0.9999949,0.004943848
2,0.98426473,0.9999949,0.00988769525
3,0.99452406,0.9717983,0.01483154325
4,0.892185,0.04466915,0.01977539125
5,0.892185,0.04466915,0.0247192385
6,0.99699473,0.00026670098,0.0296630865
7,0.99999857,7.554889e-05,0.034576416
8,0.9999784,1.3500452e-05,0.039520264
9,0.99999857,7.554889e-05,0.04446411125
10,0.99999857,7.554889e-05,0.04940795925
11,0.99999666,0.021952122,0.05435180725
12,0.99999666,0.021952122,0.05926513725
13,0.99999666,0.021952122,0.06420898400000001
14,0.9999968,0.0039616823,0.069152832
15,0.9999968,0.0039616823,0.07409668
16,0.9999968,0.0039616823,0.08395385725
17,0.9999968,0.0039616823,0.08889770525
18,0.9999968,0.0039616823,0.09384155325
19,0.14786297,0.82505965,0.0987854
20,0.14786297,0.82505965,0.103729248
21,0.14786297,0.82505965,0.1086425785
22,0.892185,0.04466915,0.1135864265
23,0.892185,0.04466915,0.11853027325
24,0.892185,0.04466915,0.12347412125
25,0.892185,0.04466915,0.12841796925
26,0.892185,0.04466915,0.13333129925
27,0.9999911,0.04498768,0.13827514725
28,0.9999911,0.04498768,0.1432189945
29,0.9999784,1.3500452e-05,0.1481628425
30,0.9999911,0.04498768,0.1531066905
31,0.9999911,0.04498768,0.15802002
32,0.9999968,0.0039616823,0.16296386725
33,0.9999968,0.0039616823,0.16787719725000005
34,0.9999968,0.0039616823,0.17282104524999994
35,0.9999968,0.0039616823,0.17776489325
36,0.98608255,0.006947875,0.18270874
37,0.98608255,0.006947875,0.187652588
38,0.96520483,0.9998937,0.192596436
39,0.96520483,0.9998937,0.19754028325
40,0.98608255,0.006947875,0.202423096
41,0.96520483,0.9998937,0.20736694325
42,0.78162,0.9999992,0.21231079125
43,0.14786297,0.82505965,0.21725463925
44,0.892185,0.04466915,0.2221984865
45,0.9999911,0.04498768,0.2271423345
46,0.9999784,1.3500452e-05,0.232055664
47,0.9999784,1.3500452e-05,0.236999512
48,0.9999784,1.3500452e-05,0.24194335925
49,0.9999784,1.3500452e-05,0.24688720725
50,0.99999857,7.554889e-05,0.25180053725
51,0.99999857,7.554889e-05,0.2567749025
52,0.99999857,7.554889e-05,0.261688232
53,0.99999666,0.021952122,0.2666625985
54,0.99999666,0.021952122,0.271575928
55,0.99999666,0.021952122,0.27651977525
56,0.99999666,0.021952122,0.28146362325
57,0.9999968,0.0039616823,0.28637695325
58,0.98608255,0.006947875,0.29132080125
59,0.98608255,0.006947875,0.296264648
60,0.98608255,0.006947875,0.301208496
61,0.96520483,0.9998937,0.3061218265
